No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
1, ['Close_proc'], SAX, sax, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5078, 0.0673, 0.3355, 0.0295, 0.011, 0.004, 0.289, -0.788
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5062, 0.068, 0.3347, 0.0295, 0.011, 0.004, 0.299, -0.749
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5266, 0.0687, 0.3436, 0.0289, 0.011, 0.004, 0.287, 4.944
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5221, 0.064, 0.3419, 0.027, 0.01, 0.004, 0.372, -1.223
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5218, 0.0647, 0.3418, 0.0271, 0.01, 0.004, 0.291, -1.043
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5258, 0.069, 0.3433, 0.0291, 0.011, 0.004, 0.278, -0.859
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5085, 0.0672, 0.3358, 0.0295, 0.011, 0.004, 0.346, -0.637
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.514, 0.0668, 0.3382, 0.0289, 0.011, 0.004, 0.365, -0.672
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.532, 0.0663, 0.3461, 0.0279, 0.011, 0.004, 0.204, 4.853
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5078, 0.0673, 0.3355, 0.0295, 0.011, 0.004, 0.289, -0.788
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5112, 0.0673, 0.337, 0.0291, 0.011, 0.004, 0.285, -0.792
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5312, 0.0667, 0.3457, 0.028, 0.011, 0.004, 0.27, 6.156
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5085, 0.0672, 0.3358, 0.0295, NaN, NaN, 0.346, -0.637
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.5083, 0.0678, 0.3357, 0.0295, NaN, NaN, 0.354, -0.613
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5266, 0.0687, 0.3436, 0.0289, NaN, NaN, 0.287, 4.944
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.518, 0.0653, 0.3401, 0.0277, NaN, NaN, 0.335, 4.473
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.519, 0.0656, 0.3405, 0.0276, NaN, NaN, 0.352, 5.416
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5163, 0.0718, 0.3391, 0.0305, NaN, NaN, 0.354, 5.043
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5085, 0.0672, 0.3358, 0.0295, NaN, NaN, 0.374, -0.639
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.5125, 0.0671, 0.3376, 0.029, NaN, NaN, 0.393, -0.579
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5258, 0.069, 0.3433, 0.0291, NaN, NaN, 0.256, 4.959
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.5078, 0.0673, 0.3355, 0.0295, NaN, NaN, 0.289, -0.788
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.5212, 0.0649, 0.3415, 0.0272, NaN, NaN, 0.216, -1.308
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5328, 0.0659, 0.3464, 0.0277, NaN, NaN, 0.193, 4.981
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, 0.015, 0.007, 0.286, -13.27
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, 0.015, 0.007, 0.282, -13.198
 1, ['Close_proc'], SAX, sax, time_join, 50, 5, 7, RandomForestRegressor, Close_proc, Close_proc, 0.5306, 0.0611, 0.3457, 0.0253, 0.015, 0.007, 0.487, 29.776
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4978, 0.0512, 0.3316, 0.022, 0.015, 0.007, 0.286, -13.27
 1, ['Close_proc'], SAX, sax, pip, 50, 5, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5027, 0.0525, 0.3337, 0.0225, 0.015, 0.007, 0.282, -13.198
