,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.6296296296296297,0.6029411764705883,0.641025641025641,0.0,1.6200000000000117,-0.7779538205973856,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.6111111111111112,0.5871860211139425,0.6446428571428571,0.0,1.6799999999999997,-0.7456387596138809,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.6481481481481481,0.5984344422700587,0.6775898520084567,0.0,4.850000000000001,-0.14710699685963416,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.5,0.4956762365963334,0.49583333333333335,0.0,1.5300000000000011,0.8199328376678119,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.5370370370370371,0.5085547870404077,0.5086580086580086,0.0,-0.10999999999999943,-1.7254113957553552,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.5185185185185185,0.4419713831478538,0.44652908067542213,0.0,-3.54999999999999,-2.689335085174726,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5555555555555556,0.5127819548872181,0.6444444444444444,0.0,-0.18000000000002103,-0.7572532817614366,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5,0.46923917000364035,0.7127659574468085,0.0,4.47999999999999,1.439476066213754,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.42592592592592593,0.37792642140468224,0.69,0.0,5.339999999999989,1.452393538628825,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.3538461538461538,0.7358490566037736,0.0,0.4200000000000017,-2.2024764628186415,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.4444444444444444,0.3338815789473684,0.7169811320754718,0.0,0.4200000000000017,-2.2024764628186415,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.4444444444444444,0.3338815789473684,0.7169811320754718,0.0,0.4200000000000017,-2.2024764628186415,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.5370370370370371,0.516994633273703,0.5277777777777778,0.5248275862068966,-0.9700000000000131,-1.3448777237349732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.5370370370370371,0.5330335524040124,0.546896551724138,0.5499999999999999,3.3399999999999963,0.2581725083929816,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.6111111111111112,0.6,0.6,0.6038961038961038,4.480000000000018,2.3914715290197224,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5370370370370371,0.5291245204046041,0.5555555555555556,0.5496551724137931,-1.7600000000000051,-0.4850821265188766,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.5185185185185185,0.5125,0.6053571428571428,0.586764705882353,2.509999999999998,1.2815486565494731,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.37037037037037035,0.34801136363636365,0.4444444444444444,0.46616541353383456,-1.5200000000000173,-0.12415494993568564,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.5,0.38919145370758274,0.7403846153846154,0.5344827586206897,-10.180000000000007,-2.3704616049918106,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.48148148148148145,0.3990461049284579,0.7254901960784313,0.5483870967741935,-8.640000000000022,-2.3134869732673353,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.5925925925925926,0.5903448275862069,0.5903448275862069,0.0,3.3200000000000074,1.3836180877439646,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.5740740740740741,0.5727554179566564,0.575,0.0,4.310000000000002,1.2836855677843144,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.6666666666666666,0.6625,0.6625,0.0,4.310000000000002,1.2836855677843144,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.5925925925925926,0.5875,0.5890603085553997,0.0,1.6700000000000017,-0.18506155192302184,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.48148148148148145,0.4441176470588235,0.4441176470588235,0.0,-5.149999999999977,-2.534705259989279,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.5555555555555556,0.5235294117647059,0.524812030075188,0.0,-2.559999999999974,-2.4824707625050615,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.6481481481481481,0.6451054998270496,0.6691176470588236,0.0,0.3999999999999986,-0.746690061094434,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.5740740740740741,0.5703908682116915,0.6641025641025642,0.0,5.249999999999993,2.036252449443874,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.48148148148148145,0.4698457223001402,0.6067653276955602,0.0,2.289999999999992,0.2048216524353841,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.46296296296296297,0.3439463762044407,0.4807692307692308,0.0,-0.960000000000008,-2.0469265532631136,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.0,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.4444444444444444,0.3338815789473684,0.7169811320754718,0.0,-1.3800000000000026,-1.9058331087756728,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.5,0.42935420743639924,0.46136363636363636,0.47655172413793107,0.38999999999998636,-0.6438475137108226,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.5555555555555556,0.553103448275862,0.5708333333333333,0.5750000000000001,5.849999999999994,1.0278613606554607,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.48610582413399306,0.4901315789473684,0.49134199134199136,-1.249999999999993,-1.284774493340278,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.5185185185185185,0.5014204545454546,0.5435897435897435,0.5351724137931034,6.430000000000014,1.7341140232108472,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.42592592592592593,0.37792642140468224,0.5938775510204082,0.5338235294117647,2.5999999999999943,0.9840924230111467,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-0.36161409269766276,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.4444444444444444,0.3338815789473684,0.7169811320754718,0.5161290322580645,-1.0400000000000063,-2.605222732702485,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5370370370370371,0.4545454545454546,0.5516717325227963,0.0,39.960000000000036,0.23532949547218313,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.5925925925925926,0.5533834586466164,0.6727272727272727,0.0,46.66000000000008,0.30668695722785005,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.5370370370370371,0.4861058241339931,0.6732522796352584,0.0,39.960000000000036,0.23532949547218313,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.6111111111111112,0.6044645971398674,0.6526232114467408,0.0,45.10999999999956,0.8333665388380551,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.6296296296296297,0.6275862068965516,0.6458333333333333,0.0,50.84999999999957,1.3609486124641241,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.6296296296296297,0.6029411764705882,0.606015037593985,0.0,102.46999999999969,1.513202909171133,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5555555555555556,0.5235294117647059,0.5487179487179488,0.0,-17.639999999999645,-1.8406285658469834,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5,0.4984520123839009,0.5205882352941176,0.0,-56.639999999999645,-1.798237289272859,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.4074074074074074,0.394109396914446,0.39583333333333337,0.0,-42.99000000000001,-1.3553750846788521,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.6481481481481481,0.6451054998270495,0.6458333333333333,0.0,128.71000000000004,1.141619862097059,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.5925925925925926,0.5920329670329669,0.5920329670329669,0.0,53.91000000000031,0.7219556235860183,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.7592592592592593,0.7571774472500865,0.7622720897615709,0.0,122.43000000000006,1.1504756452903013,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.5370370370370371,0.41073766914011356,0.7596153846153846,0.0,71.31999999999982,1.9679514351058824,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.5370370370370371,0.4545454545454546,0.6551020408163266,0.0,44.15999999999997,1.1494892338132634,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.5925925925925926,0.5115131578947368,0.6979166666666667,0.0,88.17999999999995,2.0207537309711685,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.3494711507359194,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.48148148148148145,0.4786206896551724,0.49558823529411766,0.49583333333333335,2.949999999999477,1.525910633765701,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.6111111111111112,0.5561643835616439,0.5666666666666667,0.5573529411764706,79.06999999999982,1.3393541858093985,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
