Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-06-27,52.79,-1.0,-1.0,0,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-28,52.49,-1.0,-1.0,0,GradientBoostingRegressor,1,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,1,-0.00999999999999801,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-02,52.77,-1.0,-1.0,0,GradientBoostingRegressor,1,-0.03999999999999204,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-03,53.99,-1.0,1.0,0,GradientBoostingRegressor,1,-1.259999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-05,54.7,-1.0,1.0,0,GradientBoostingRegressor,1,-1.9699999999999918,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-08,54.89,-1.0,1.0,0,GradientBoostingRegressor,1,-2.1599999999999895,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-09,54.83,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.099999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-10,55.14,-1.0,1.0,0,GradientBoostingRegressor,1,-2.4099999999999895,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-11,54.97,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.239999999999988,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-12,54.89,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.1599999999999895,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-15,55.01,-1.0,1.0,0,GradientBoostingRegressor,1,-2.279999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-16,55.27,-1.0,1.0,0,GradientBoostingRegressor,1,-2.539999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-17,56.37,-1.0,1.0,0,GradientBoostingRegressor,1,-3.6399999999999864,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-18,56.16,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.4299999999999855,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-19,56.56,-1.0,1.0,0,GradientBoostingRegressor,1,-3.829999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-22,56.67,-1.0,1.0,0,GradientBoostingRegressor,1,-3.9399999999999906,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-23,56.63,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.8999999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-24,56.5,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.769999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-25,56.05,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.319999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-26,55.69,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.9599999999999866,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-29,55.33,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.599999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-30,55.73,-1.0,1.0,0,GradientBoostingRegressor,1,-2.999999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-31,56.54,-1.0,1.0,0,GradientBoostingRegressor,1,-3.809999999999988,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-01,56.49,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.759999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-02,56.1,-1.0,-1.0,0,GradientBoostingRegressor,1,-3.3699999999999903,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-05,55.49,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.759999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-06,55.3,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.569999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-07,54.83,-1.0,-1.0,0,GradientBoostingRegressor,1,-2.099999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-08,54.52,-1.0,-1.0,0,GradientBoostingRegressor,1,-1.789999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-09,54.09,-1.0,-1.0,0,GradientBoostingRegressor,1,-1.3599999999999923,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-12,54.29,-1.0,1.0,0,GradientBoostingRegressor,1,-1.559999999999988,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
