,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
0,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,WDC,0.04265115680892999
1,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VNO,0.04479744739500084
2,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NI,0.03885426653594343
3,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TMK,0.07944876832332887
4,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,DTE,0.06708478782994969
5,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TEL,0.0687531458400753
6,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SYMC,0.05381649683824132
7,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ESS,0.03718108870627605
8,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,O,0.04326193933965649
9,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,STX,0.03942655782920753
10,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ADP,0.05300849017659335
11,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ORLY,0.07335045139218815
12,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SRCL,0.07134204301079733
13,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SPG,0.07000605762962225
14,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PCAR,0.07749613499615135
