Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-06-27,52.79,1.0,-1.0,0,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-28,52.49,1.0,-1.0,0,GradientBoostingRegressor,1,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-01,52.8,1.0,1.0,0,GradientBoostingRegressor,1,0.00999999999999801,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-02,52.77,1.0,-1.0,0,GradientBoostingRegressor,1,-0.01999999999999602,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-03,53.99,1.0,1.0,0,GradientBoostingRegressor,1,1.2000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-05,54.7,1.0,1.0,0,GradientBoostingRegressor,1,1.9100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-08,54.89,1.0,1.0,0,GradientBoostingRegressor,1,2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-09,54.83,1.0,-1.0,0,GradientBoostingRegressor,1,2.039999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-10,55.14,1.0,1.0,0,GradientBoostingRegressor,1,2.3500000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-11,54.97,1.0,-1.0,0,GradientBoostingRegressor,1,2.1799999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-12,54.89,1.0,-1.0,0,GradientBoostingRegressor,1,2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-15,55.01,1.0,1.0,0,GradientBoostingRegressor,1,2.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-16,55.27,1.0,1.0,0,GradientBoostingRegressor,1,2.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
