,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5925925925925926,0.5278219395866455,0.6222222222222222,0.0,3.3900000000000077,-0.35966873265820465,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.5925925925925926,0.5416666666666666,0.6666666666666667,0.0,3.3900000000000077,-0.35966873265820465,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.6296296296296297,0.5384615384615384,0.71875,0.0,3.960000000000001,-0.2388855427318927,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.46296296296296297,0.4613003095975232,0.46875,0.0,4.599999999999987,2.6992693864026274,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.5185185185185185,0.5125000000000001,0.5233516483516484,0.0,2.569999999999993,2.4723095308210885,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.6296296296296297,0.6103896103896105,0.6103896103896105,0.0,1.039999999999992,1.563457661527632,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.5185185185185185,0.4583333333333333,0.601823708206687,0.0,-2.8400000000000034,-1.7442309521225696,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.4074074074074074,0.350375939849624,0.565,0.0,0.0,-1.2620042196079804,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.4074074074074074,0.35037593984962406,0.6862745098039216,0.0,3.0799999999999983,0.49036067156957186,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.5185185185185185,0.44197138314785367,0.6448979591836734,0.0,0.22000000000002018,-1.1849252871213931,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.40388275599543205,0.5520833333333333,0.0,2.0400000000000276,-1.4654619288915836,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.5370370370370371,0.48610582413399317,0.7395833333333334,0.0,2.0400000000000276,-1.4654619288915836,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.0,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.5,0.47835420393559924,0.4861111111111111,0.4875862068965517,0.4100000000000108,1.3943634807502194,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.6296296296296297,0.6103896103896105,0.609375,0.6132352941176471,2.039999999999985,0.39285094582731783,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.5370370370370371,0.5169946332737031,0.5170454545454546,0.5173160173160173,-4.68,-0.7161469733232256,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.48148148148148145,0.4698457223001402,0.49443561208267095,0.4951724137931034,7.989999999999988,2.2386933380056937,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.5370370370370371,0.5330335524040125,0.617948717948718,0.6014705882352942,6.869999999999983,2.2823177957738854,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.48148148148148145,0.46306818181818177,0.6444444444444444,0.5879699248120301,5.989999999999981,1.6761558743892084,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.5925925925925926,0.5416666666666666,0.7659574468085106,0.6206896551724138,0.8200000000000145,1.2634338736622106,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.5370370370370371,0.48610582413399317,0.7395833333333334,0.5967741935483871,0.9099999999999824,-0.17652063484947011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.48148148148148145,0.3990461049284579,0.7254901960784313,0.5483870967741935,-1.8600000000000136,-2.150675258790564,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.2777777777777778,0.2173913043478261,0.1388888888888889,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.24074074074074073,0.19402985074626866,0.12037037037037036,0.5,0.0,-1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.6111111111111112,0.6077481840193704,0.6083333333333334,0.0,4.310000000000002,1.2836855677843144,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
