No. of features, selected_features, sim_func, fix_len_func, k stock, window_len, next_t, model, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
1, ['Close_norm'], dtw, time_join, 5, 10, 1, RandomForestRegressor, 0.491, 0.0251, 0.4653, 0.0287, 17.698, 30.081, 0.941, 10.659
1, ['Close_norm'], dtw, time_join, 5, 10, 1, GradientBoostingRegressor, 0.5125, 0.0135, 0.4201, 0.0373, 36.724, 59.027, 0.379, -2.38
1, ['Close_norm'], dtw, time_join, 5, 10, 1, XGBRegressor, 0.5082, 0.0149, 0.3996, 0.0359, 63.074, 104.873, 0.828, -8.09
1, ['Close_norm'], dtw, time_join, 5, 10, 1, LSTM, 0.4778, 0.0313, 0.4737, 0.0311, 6.805, 12.162, 0.671, 31.93
1, ['Close_norm'], dtw, time_join, 5, 10, 1, XGBClassifier, 0.4895, 0.0209, 0.4292, 0.0423, NaN, NaN, -0.437, 12.494
1, ['Close_norm'], dtw, time_join, 5, 10, 1, GradientBoostingClassifier, 0.4926, 0.0166, 0.3937, 0.052, NaN, NaN, 0.908, 11.424
1, ['Close_norm'], dtw, time_join, 5, 10, 1, RandomForestClassifier, 0.4774, 0.0209, 0.4411, 0.0426, NaN, NaN, -0.682, 5.987
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, RandomForestRegressor, 0.4867, 0.0196, 0.4642, 0.0229, 16.192, 30.385, 0.749, 15.537
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, GradientBoostingRegressor, 0.5074, 0.0127, 0.4215, 0.0331, 35.521, 59.221, 0.468, 3.183
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, XGBRegressor, 0.502, 0.0136, 0.3968, 0.0333, 62.977, 105.72, 0.829, 2.616
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, LSTM, 0.4875, 0.0227, 0.4828, 0.0239, 9.147, 18.475, 0.134, 15.03
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, XGBClassifier, 0.484, 0.0259, 0.4308, 0.0471, NaN, NaN, 0.894, 23.489
