No. of features, selected_features, sim_func, fix_len_func, k stock, window_len, next_t, model, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
1, ['Close_norm'], dtw, time_join, 5, 10, 1, LSTM, 0.4836, 0.0251, 0.4791, 0.0252, 7.305, 13.359, 0.66, 25.503
1, ['Close_norm'], dtw, pip, 5, 10, 1, LSTM, 0.4774, 0.0309, 0.4727, 0.0321, 12.862, 26.242, 0.003, 9.004
1, ['Close_norm'], pearson, time_join, 5, 10, 1, LSTM, 0.4813, 0.026, 0.4773, 0.0269, 36.184, 84.228, 0.116, 12.897
1, ['Close_norm'], pearson, pip, 5, 10, 1, LSTM, 0.4836, 0.0198, 0.4792, 0.0211, 35.066, 80.485, 0.468, 7.911
1, ['Close_norm'], euclidean, time_join, 5, 10, 1, LSTM, 0.4863, 0.0218, 0.482, 0.0243, 8.236, 16.519, 0.643, 29.277
1, ['Close_norm'], euclidean, pip, 5, 10, 1, LSTM, 0.4926, 0.0301, 0.4887, 0.031, 4.939, 8.331, 0.246, 16.061
1, ['Close_norm'], sax, time_join, 5, 10, 1, LSTM, 0.4856, 0.0283, 0.4803, 0.0304, 35.016, 77.13, -0.082, -1.173
1, ['Close_norm'], sax, pip, 5, 10, 1, LSTM, 0.4891, 0.0176, 0.4842, 0.0194, 11.399, 22.699, 0.064, -15.604
1, ['Close_norm'], co-integration, time_join, 5, 10, 1, LSTM, 0.4969, 0.0243, 0.493, 0.0256, 8.676, 15.994, -0.099, 13.313
1, ['Close_norm'], co-integration, pip, 5, 10, 1, LSTM, 0.4848, 0.0239, 0.4798, 0.027, 18.109, 39.321, -0.086, 6.823
