No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, padding, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4689, 0.0176, 0.4539, 0.0269, NaN, NaN, 0.259, -++--, 0.792, 2.048, 28.854
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, padding, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5082, 0.0558, 0.4959, 0.0518, NaN, NaN, 0.21, ++-+-, 0.446, -1.646, -39.262
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4888, 0.0251, 0.4717, 0.0321, NaN, NaN, 0.259, -+++-, 1.151, 2.914, 44.388
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4974, 0.0445, 0.4902, 0.0392, NaN, NaN, 0.242, ++---, 0.338, -1.418, -31.809
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, delay_time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4838, 0.041, 0.4639, 0.0423, NaN, NaN, 0.297, ++-+-, 1.06, 0.934, 12.786
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, delay_time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5134, 0.0395, 0.5054, 0.0422, NaN, NaN, 0.232, ++-++, 0.501, 0.238, 4.425
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, pip, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5264, 0.0432, 0.5188, 0.0463, NaN, NaN, 0.252, +-++-, 0.977, 5.338, 76.249
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, euclidean, pip, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4895, 0.0378, 0.4547, 0.0499, NaN, NaN, 0.213, ++-+-, 0.459, -0.016, -4.32
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, padding, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4864, 0.0316, 0.4616, 0.0485, NaN, NaN, 0.279, ++-+-, 0.638, -0.575, -13.056
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, padding, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5161, 0.0521, 0.5067, 0.0488, NaN, NaN, 0.231, +-++-, 0.637, 1.506, 19.172
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4962, 0.0284, 0.4711, 0.0512, NaN, NaN, 0.277, ++---, 0.826, -0.822, -15.955
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5052, 0.0404, 0.5011, 0.0409, NaN, NaN, 0.263, +-+-+, 0.876, 1.898, 32.999
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, delay_time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4912, 0.0529, 0.4772, 0.0685, NaN, NaN, 0.259, ++-++, 1.355, -0.785, -11.901
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, delay_time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5107, 0.0404, 0.5034, 0.0388, NaN, NaN, 0.266, ---+-, 0.63, -0.764, -13.248
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, pip, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5086, 0.0271, 0.5042, 0.0298, NaN, NaN, 0.267, ++-++, 1.427, 1.548, 23.735
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, pearson, pip, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5028, 0.0409, 0.4832, 0.0504, NaN, NaN, 0.215, ++---, -0.002, -2.76, -51.939
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, padding, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5038, 0.0175, 0.4795, 0.023, NaN, NaN, 0.264, -+++-, 0.905, 3.527, 56.984
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, padding, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5028, 0.042, 0.488, 0.0504, NaN, NaN, 0.208, --++-, 0.343, 1.4, 20.33
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5139, 0.033, 0.4977, 0.0303, NaN, NaN, 0.284, -+-+-, 0.69, 0.924, 14.43
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4921, 0.0413, 0.4742, 0.0543, NaN, NaN, 0.218, --++-, -0.107, 0.225, 0.077
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, delay_time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5239, 0.0633, 0.5132, 0.0686, NaN, NaN, 0.284, +-++-, 0.663, 4.331, 62.379
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, delay_time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5214, 0.0261, 0.4903, 0.0587, NaN, NaN, 0.216, --++-, 0.717, 2.431, 38.889
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, pip, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4937, 0.0518, 0.4751, 0.046, NaN, NaN, 0.282, +--+-, -0.252, -3.462, -54.593
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, pip, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4894, 0.0549, 0.4339, 0.0751, NaN, NaN, 0.186, -+---, 0.101, -1.847, -32.646
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, padding, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4863, 0.065, 0.4817, 0.0614, NaN, NaN, 0.299, ++---, 0.024, -1.097, -24.144
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, padding, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.484, 0.0156, 0.472, 0.019, NaN, NaN, 0.247, -++--, 0.029, -1.949, -35.535
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4862, 0.0613, 0.4785, 0.0569, NaN, NaN, 0.252, ++--+, 0.351, -0.357, -7.477
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.492, 0.0217, 0.4777, 0.0247, NaN, NaN, 0.248, -+++-, 0.909, -0.295, -4.127
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, delay_time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4888, 0.0657, 0.4762, 0.0586, NaN, NaN, 0.279, ---++, 1.121, 0.289, 6.678
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, delay_time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4734, 0.0495, 0.4695, 0.0481, NaN, NaN, 0.29, -++--, -0.178, -0.388, -12.042
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, pip, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4888, 0.0138, 0.4837, 0.0157, NaN, NaN, 0.287, --+--, 0.158, -1.223, -22.209
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, sax, pip, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4976, 0.055, 0.493, 0.053, NaN, NaN, 0.284, -++--, -0.068, 0.547, 0.539
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, padding, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4988, 0.0545, 0.4733, 0.0661, NaN, NaN, 0.229, ++-+-, 0.604, -0.248, -6.095
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, padding, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5372, 0.0297, 0.5127, 0.0301, NaN, NaN, 0.261, ++-++, 1.053, 2.044, 31.516
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5111, 0.0588, 0.4875, 0.0713, NaN, NaN, 0.229, ++-++, 1.166, 0.541, 12.18
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5239, 0.0314, 0.4995, 0.0221, NaN, NaN, 0.277, ++---, 0.806, -0.386, -12.495
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, delay_time_join, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5037, 0.0524, 0.4865, 0.0551, NaN, NaN, 0.267, +++++, 1.146, 1.975, 30.124
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, delay_time_join, 50, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5108, 0.0419, 0.4933, 0.0443, NaN, NaN, 0.253, ++---, 0.384, -1.432, -35.741
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, dtw, pip, 50, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5163, 0.0272, 0.5036, 0.0322, NaN, NaN, 0.277, ++-+-, 0.536, 0.903, 10.226
