No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4911, 0.04, 0.48, 0.0382, NaN, NaN, 0.262, +++-+, 0.846, 1.912, 33.022
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, 0.157, --+--, 0.764, -1.858, -31.121
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, 0.371, +-+--, 0.691, 1.197, 14.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5062, 0.0429, 0.4841, 0.0379, NaN, NaN, 0.217, +++-+, 0.917, 1.602, 25.543
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, 0.157, --+--, 0.764, -1.858, -31.121
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5077, 0.0537, 0.3359, 0.0239, NaN, NaN, 0.013, XXXXX, -0.107, 3.249, 52.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, 0.371, +-+--, 0.691, 1.197, 14.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5062, 0.0429, 0.4841, 0.0379, NaN, NaN, 0.217, +++-+, 0.917, 1.602, 25.543
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, 0.157, --+--, 0.764, -1.858, -31.121
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, 0.371, +-+--, 0.691, 1.197, 14.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5062, 0.0429, 0.4841, 0.0379, NaN, NaN, 0.217, +++-+, 0.917, 1.602, 25.543
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, 0.157, --+--, 0.764, -1.858, -31.121
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5077, 0.0537, 0.3359, 0.0239, NaN, NaN, 0.013, XXXXX, -0.107, 3.249, 52.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.505, 0.0589, 0.497, 0.0624, NaN, NaN, 0.371, +-+--, 0.691, 1.197, 14.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5062, 0.0429, 0.4841, 0.0379, NaN, NaN, 0.217, +++-+, 0.917, 1.602, 25.543
 
