No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharpe_ratio, mean_profit, mean_profit_%, mean_orders_count
1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4919, 0.0279, 0.4302, 0.0727, 0.549, 0.218, 1.084, 102.05, 6.052, 6.4
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5026, 0.0319, 0.4824, 0.0281, 0.008, 0.003, 1.277, 17.504, 0.782, 12.2
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.515, 0.0391, 0.494, 0.0431, 0.008, 0.003, 0.749, 32.665, 2.102, 32.2
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4904, 0.0441, 0.4133, 0.0905, 1.272, 0.427, 0.76, 72.212, 4.178, 4.8
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4919, 0.0279, 0.4302, 0.0727, 0.549, 0.218, 1.084, 11.402, 0.681, 6.4
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5026, 0.0319, 0.4824, 0.0281, 0.008, 0.003, 1.277, -12.249, -0.99, 12.2
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.515, 0.0391, 0.494, 0.0431, 0.008, 0.003, 0.749, 24.914, 1.835, 32.2
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4904, 0.0441, 0.4133, 0.0905, 1.272, 0.427, 0.76, -42.486, -2.723, 4.8
1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.492, 0.0316, 0.4304, 0.061, 0.695, 0.244, 0.983, 106.341, 6.345, 5.6
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5427, 0.0402, 0.3514, 0.0173, 0.183, 0.001, 0.487, 0.0, 0.0, 0.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5419, 0.0387, 0.3511, 0.0165, 0.183, 0.001, 0.558, 0.0, 0.0, 0.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4797, 0.0302, 0.4003, 0.0706, 1.209, 0.382, 0.442, 69.008, 3.958, 7.4
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.492, 0.0316, 0.4304, 0.061, 0.695, 0.244, 0.983, 5.309, 0.343, 5.6
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5427, 0.0402, 0.3514, 0.0173, 0.183, 0.001, 0.487, 122.869, 7.318, 0.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5419, 0.0387, 0.3511, 0.0165, 0.183, 0.001, 0.558, 124.842, 7.459, 0.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4797, 0.0302, 0.4003, 0.0706, 1.209, 0.382, 0.442, -46.089, -2.944, 7.4
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5399, 0.0179, 0.4838, 0.0413, 0.352, 0.233, 1.083, 123.39, 7.437, 10.2
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5055, 0.0398, 0.4532, 0.0714, 0.008, 0.003, 0.501, 70.124, 4.421, 11.8
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5148, 0.0521, 0.339, 0.0235, 0.008, 0.003, -0.163, 29.418, 1.698, 0.2
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4823, 0.0503, 0.3847, 0.0986, 1.295, 0.508, 0.185, 58.341, 3.096, 2.6
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4974, 0.0411, 0.4305, 0.0791, 0.41, 0.247, 0.282, 19.351, 1.207, 10.4
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5346, 0.047, 0.5135, 0.0275, 0.008, 0.003, 1.174, 21.339, 1.559, 9.8
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5311, 0.0335, 0.3801, 0.0483, 0.008, 0.003, 0.495, 76.17, 4.378, 7.0
 1, ['Close_proc'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4796, 0.0539, 0.3923, 0.0846, 1.206, 0.38, 0.774, -24.38, -1.683, 5.6
 
