No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5136, 0.0439, 0.5002, 0.0367, 0.442, 0.201, +-+-+, 0.299, 0.997, 5.808, 94.404, 0.012, 0.224, 8.821, 138.878
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5334, 0.0724, 0.5165, 0.0816, 0.513, 0.227, +++-+, 0.277, 1.046, 4.654, 78.622, 0.012, 1.012, 16.262, 266.167
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4911, 0.0389, 0.4285, 0.0782, 0.534, 0.214, X----, 0.112, 0.99, -1.392, -23.087, 0.012, 0.701, -1.355, -34.978
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5111, 0.0428, 0.4638, 0.0768, 0.593, 0.222, +--++, 0.187, 0.986, -0.117, -0.746, 0.012, 1.025, 1.397, 6.809
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4838, 0.0284, 0.4181, 0.0488, 0.688, 0.25, X-+++, 0.09, 0.968, 2.584, 44.574, 0.012, 0.655, -10.548, -228.079
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5037, 0.0156, 0.4438, 0.0609, 0.688, 0.246, X-+--, 0.137, 0.927, 0.613, 8.135, 0.012, 0.15, -13.508, -272.775
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5085, 0.0737, 0.4278, 0.0811, 0.308, 0.195, +X--+, 0.147, 0.322, -1.366, -26.757, 0.012, 0.664, 62.901, 944.394
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4989, 0.0373, 0.4241, 0.0716, 0.556, 0.199, X+++-, 0.117, 0.206, 1.872, 27.18, 0.012, 0.315, 34.352, 460.082
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4911, 0.04, 0.48, 0.0382, NaN, NaN, +++-+, 0.262, 0.846, 1.912, 33.022, 0.012, 1.124, 13.888, 229.122
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, --+--, 0.157, 0.764, -1.858, -31.121, 0.012, 0.78, -6.359, -145.839
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4862, 0.0518, 0.4776, 0.0579, NaN, NaN, +---+, 0.244, 0.44, -3.746, -54.205, 0.012, 0.535, 5.94, 144.566
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4638, 0.0404, 0.4067, 0.0439, NaN, NaN, -----, 0.167, -0.138, -2.733, -41.731, 0.012, 0.542, 1.419, 0.435
