No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.51, 0.0421, 0.4957, 0.0451, 0.211, 0.104, 0.292, +++--, 0.012, 2.966, 3.064
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5275, 0.0391, 0.5048, 0.0554, 0.333, 0.196, 0.202, +++++, 1.406, 5.238, 7.898
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5275, 0.0366, 0.4159, 0.0542, 0.347, 0.163, 0.108, +X+X+, 0.589, 3.888, 6.471
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0619, 0.4379, 0.0547, 0.444, 0.237, 0.152, -++++, 0.836, 2.831, 5.387
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.505, 0.061, 0.3672, 0.053, 0.642, 0.319, 0.028, XX+X+, 0.775, 2.125, 3.807
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5, 0.0666, 0.3671, 0.0297, 0.694, 0.337, 0.068, -X+X+, 0.753, 1.824, 3.745
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.55, 0.0371, 0.4971, 0.0834, 0.394, 0.433, 0.088, +X+++, 0.759, 7.23, 10.497
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5125, 0.0685, 0.4292, 0.0976, 0.846, 0.804, 0.153, XX+++, 0.621, 3.996, 7.551
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5325, 0.0281, 0.5167, 0.0315, NaN, NaN, 0.262, +++++, 0.569, 5.327, 7.763
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5225, 0.0903, 0.4406, 0.1182, NaN, NaN, 0.092, XX+++, 0.495, 3.939, 6.912
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5075, 0.0127, 0.494, 0.0211, NaN, NaN, 0.18, +++-+, 0.509, 3.196, 4.114
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.48, 0.061, 0.4095, 0.0918, NaN, NaN, 0.088, XX+++, 0.432, 2.133, 3.641
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.51, 0.0567, 0.4831, 0.0792, NaN, NaN, 0.247, --+-+, -0.423, 2.705, 4.079
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5175, 0.0816, 0.433, 0.1104, NaN, NaN, 0.112, XX+++, 0.489, 3.957, 6.894
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5013, 0.0354, 0.4921, 0.0313, 0.249, 0.118, 0.192, +++-+, 0.687, 4.013, 4.933
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.504, 0.0495, 0.4891, 0.0558, 0.34, 0.202, 0.219, -++++, 1.139, 3.013, 5.382
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.528, 0.0311, 0.4454, 0.0544, 0.338, 0.177, 0.125, +++X+, 0.692, 4.801, 7.69
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4907, 0.0568, 0.4272, 0.059, 0.416, 0.242, 0.141, -++-+, 0.791, 1.251, 2.7
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5067, 0.052, 0.3724, 0.0468, 0.652, 0.316, 0.032, +X+X+, 0.702, 2.365, 3.758
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4987, 0.0634, 0.369, 0.0362, 0.682, 0.331, 0.069, -X+X+, 0.75, 1.096, 2.564
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5413, 0.0629, 0.4295, 0.1129, 0.686, 0.5, 0.061, XX+X+, 0.691, 4.393, 7.472
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.512, 0.0524, 0.4029, 0.0797, 0.932, 0.836, 0.101, XX+X+, 0.949, 3.405, 5.77
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4853, 0.0322, 0.4633, 0.0457, NaN, NaN, 0.213, ++-++, 0.49, 1.288, 1.973
