No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4952, 0.0757, 0.386, 0.1032, 5.751, 9.25, -0.233, -0.704
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4958, 0.0612, 0.4064, 0.0871, 6.737, 10.662, 0.044, -2.934
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0642, 0.4169, 0.0906, 8.055, 12.903, -0.015, -1.667
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0741, 0.3907, 0.105, 5.264, 8.424, -0.085, -0.519
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.5029, 0.0653, 0.419, 0.0937, 6.683, 10.249, 0.223, -1.707
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5089, 0.0731, 0.4237, 0.1016, 8.449, 13.462, 0.109, -2.327
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4848, 0.0666, 0.3738, 0.0888, 5.65, 9.201, -0.329, 0.196
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.5009, 0.0623, 0.4122, 0.0876, 6.674, 10.547, 0.137, -0.236
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5003, 0.0678, 0.412, 0.0925, 8.159, 12.908, -0.074, -2.463
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0726, 0.3855, 0.1015, 5.402, 8.403, -0.299, -1.499
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 100, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4971, 0.063, 0.4083, 0.0871, 6.718, 9.946, 0.302, -0.805
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 100, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4967, 0.0631, 0.4028, 0.093, 7.966, 12.436, -0.025, -1.379
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4817, 0.0616, 0.3594, 0.0779, 13.927, 23.162, -0.245, -0.567
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4783, 0.0608, 0.3507, 0.0606, 13.942, 22.254, 0.027, -0.466
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4902, 0.0717, 0.3717, 0.0926, 13.435, 20.807, -0.238, -2.935
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4811, 0.0593, 0.3579, 0.0777, 13.958, 22.859, -0.368, 1.348
