No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5446, 0.0473, 0.5304, 0.0399, 0.64, 0.591, ++-++, 0.274, 0.844, 3.457, 29.792, 0.018, 1.697, 5.27, 35.658
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4949, 0.0403, 0.4523, 0.0726, 0.811, 0.576, D---+, 0.235, -0.799, -6.325, -34.752, 0.018, 0.059, 0.379, 3.386
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5162, 0.032, 0.442, 0.09, 0.788, 0.592, D+--+, 0.128, 0.241, -0.534, -0.704, 0.018, 0.961, 3.275, 20.41
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4841, 0.0227, 0.4179, 0.0655, 0.951, 0.612, D---+, 0.171, -0.212, -5.689, -30.02, 0.018, 0.465, 0.697, 5.752
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5162, 0.0365, 0.4358, 0.0922, 1.077, 0.669, D+-+D, 0.086, 0.702, 0.243, 2.612, 0.018, 1.12, 3.663, 22.068
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4984, 0.0407, 0.4128, 0.0783, 1.141, 0.688, D+-+D, 0.064, -0.087, -3.236, -16.74, 0.018, 1.038, 1.923, 12.392
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5091, 0.0389, 0.4214, 0.0771, 0.654, 0.592, ++-+D, 0.111, -0.241, 0.821, 7.336, 0.018, 0.723, 3.952, 24.43
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5055, 0.0371, 0.4222, 0.0851, 1.183, 0.883, D+-+D, 0.175, 0.147, 0.567, 6.836, 0.018, 0.476, 3.825, 24.18
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5195, 0.0701, 0.4294, 0.0928, NaN, NaN, D-++U, 0.186, 0.495, 4.949, 26.556, 0.018, 0.708, 6.016, 34.04
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5445, 0.0348, 0.4469, 0.0966, NaN, NaN, D+--U, 0.114, 0.605, 1.344, 5.48, 0.018, 0.812, 4.214, 23.502
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5125, 0.0586, 0.4794, 0.0613, NaN, NaN, -++++, 0.232, -0.012, 7.165, 52.528, 0.018, 0.393, 7.124, 47.026
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5302, 0.0274, 0.4379, 0.0863, NaN, NaN, D++-U, 0.154, 0.806, 6.527, 34.028, 0.018, 0.839, 6.805, 37.776
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5196, 0.056, 0.4842, 0.0841, NaN, NaN, -++-+, 0.274, -0.177, 5.907, 41.072, 0.018, 0.292, 6.495, 41.298
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5516, 0.0301, 0.4744, 0.1089, NaN, NaN, D+--U, 0.229, 0.446, -1.199, -8.672, 0.018, 0.774, 2.942, 16.426
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5548, 0.0302, 0.5406, 0.0269, 0.66, 0.613, +--++, 0.274, 0.42, 1.783, 21.78, 0.02, 0.976, 3.628, 24.938
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5273, 0.0318, 0.4881, 0.086, 0.89, 0.679, D+-++, 0.223, -0.03, -0.561, 10.512, 0.02, 0.288, 2.456, 19.304
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0413, 0.4361, 0.0941, 0.815, 0.636, D+--+, 0.125, 0.152, -2.225, -7.496, 0.02, 0.632, 1.623, 10.3
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0505, 0.4451, 0.0976, 0.979, 0.684, D--++, 0.172, 0.05, -1.747, 0.776, 0.02, 0.448, 1.862, 14.436
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5039, 0.0192, 0.42, 0.078, 1.111, 0.707, D+--D, 0.082, 0.072, -1.716, -5.096, 0.02, 0.537, 1.878, 11.5
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4922, 0.033, 0.4076, 0.0773, 1.173, 0.723, D+--D, 0.09, -0.274, -3.711, -15.456, 0.02, -0.036, 0.88, 6.32
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5157, 0.0326, 0.4207, 0.0991, 1.018, 0.738, D+--D, 0.11, -0.079, -1.839, -6.92, 0.02, 0.458, 1.817, 10.588
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4843, 0.0211, 0.3919, 0.0657, 1.286, 0.919, D+--D, 0.157, -0.109, -2.648, -10.38, 0.02, 0.272, 1.412, 8.858
