No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5001, 0.0268, 0.425, 0.0835, 0.793, 0.603, D+--D, 0.149, -0.329, -4.565, -25.34, 0.018, 0.067, 1.082, 6.616
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.514, 0.032, 0.4387, 0.0928, 1.052, 0.685, D+--D, 0.168, 0.267, -0.261, 2.388, 0.02, 0.571, 2.474, 14.318
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.5042, 0.0521, 0.4347, 0.0722, 1.014, 0.649, D+--+, 0.155, 0.099, -0.93, 1.222, 0.022, 0.444, 2.272, 14.186
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.5183, 0.0607, 0.4544, 0.1184, 0.772, 0.529, D+-+D, 0.182, 0.222, 2.988, 18.94, 0.018, 0.563, 4.859, 28.756
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.51, 0.0482, 0.4306, 0.0982, 1.082, 0.75, D+-+D, 0.124, 0.285, -1.032, 1.316, 0.02, 0.15, 2.088, 13.782
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4777, 0.0297, 0.3833, 0.0577, 1.115, 0.67, D+--D, 0.138, 0.056, -2.285, -9.174, 0.022, 0.718, 1.594, 8.988
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5219, 0.0549, 0.4503, 0.1089, 0.868, 0.602, D+-+D, 0.182, 0.605, 1.401, 9.976, 0.018, 1.072, 4.065, 24.274
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.0749, 0.442, 0.1204, 1.096, 0.691, D+-+D, 0.152, 0.444, -0.089, 7.848, 0.02, 0.372, 2.56, 17.048
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5174, 0.0537, 0.4602, 0.0772, 1.02, 0.644, D+--+, 0.155, -0.201, -3.065, -13.81, 0.022, -0.046, 1.204, 6.67
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5147, 0.0561, 0.4274, 0.1087, 1.016, 0.697, D+--D, 0.149, -0.381, -1.075, -7.568, 0.018, 0.189, 2.827, 15.502
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.506, 0.0599, 0.4289, 0.1018, 1.15, 0.785, D+--D, 0.108, 0.221, -1.527, -3.636, 0.02, 0.072, 1.841, 11.306
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4955, 0.0627, 0.4252, 0.0961, 1.205, 0.765, D+--D, 0.129, -0.13, -4.484, -22.738, 0.022, -0.213, 0.495, 2.206
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.5438, 0.066, 0.4771, 0.1315, 0.888, 0.637, D++-D, 0.211, -0.073, 1.504, 8.432, 0.018, 0.438, 4.117, 23.502
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.486, 0.028, 0.4125, 0.0714, 1.035, 0.662, D+--D, 0.116, -0.06, -4.118, -22.936, 0.02, -0.037, 0.545, 1.656
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.5177, 0.0836, 0.4454, 0.1249, 1.047, 0.719, D+-+D, 0.169, 0.291, 1.378, 17.334, 0.022, 0.256, 3.426, 22.242
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5474, 0.0624, 0.4781, 0.1302, 0.823, 0.578, D+++D, 0.142, 0.652, 5.65, 38.116, 0.018, 0.808, 6.19, 38.344
