No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5226, 0.0409, 0.4998, 0.0487, 0.462, 0.251, +---+, 0.252, 0.146, -3.251, -50.32, 0.013, 0.735, 1.807, 32.163
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.4771, 0.0233, 0.4336, 0.0599, 0.546, 0.249, D+++-, 0.248, 0.573, -0.735, -17.895, 0.013, 0.65, 3.362, 53.473
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.5028, 0.0387, 0.4551, 0.0587, 0.694, 0.36, ----+, 0.202, 0.265, -2.154, -31.138, 0.014, 1.411, 2.581, 46.713
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4949, 0.0321, 0.4625, 0.0759, 0.452, 0.201, D---+, 0.176, 0.266, -3.436, -50.705, 0.013, 0.727, 1.715, 31.97
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4987, 0.0242, 0.4642, 0.0627, 0.551, 0.293, ++-++, 0.191, 0.44, 0.096, 5.008, 0.013, 0.849, 3.777, 64.925
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4855, 0.0251, 0.4302, 0.0658, 0.654, 0.281, D---+, 0.173, -0.255, -4.856, -77.854, 0.014, 0.156, 1.229, 23.355
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4846, 0.0483, 0.4468, 0.0724, 0.501, 0.205, ----+, 0.194, 0.192, -2.881, -44.309, 0.013, 0.997, 1.993, 35.168
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4959, 0.0239, 0.4547, 0.0546, 0.598, 0.287, +---+, 0.164, 0.156, -3.431, -53.785, 0.013, 1.289, 2.014, 35.529
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4971, 0.0108, 0.436, 0.0551, 0.615, 0.281, D--++, 0.179, 0.161, -0.463, -4.305, 0.014, 0.68, 3.426, 60.129
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5, 0.0583, 0.4776, 0.0632, 0.478, 0.237, +--+-, 0.202, 0.544, -0.901, -16.069, 0.013, 0.914, 2.983, 49.288
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.5041, 0.0346, 0.4676, 0.0761, 0.577, 0.255, D-++-, 0.218, 0.632, 0.102, -1.488, 0.013, 0.775, 3.78, 61.677
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4652, 0.0373, 0.422, 0.0564, 0.657, 0.29, D---+, 0.153, -0.155, -3.733, -58.795, 0.014, 0.092, 1.791, 32.884
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.51, 0.0521, 0.4565, 0.0938, 0.49, 0.212, D--++, 0.146, 0.971, -0.883, -9.863, 0.013, 1.192, 2.991, 52.391
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4584, 0.054, 0.4165, 0.0427, 0.562, 0.269, +----, 0.186, 0.023, -4.302, -76.47, 0.013, 1.213, 1.579, 24.186
