No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5074, 0.0282, 0.4416, 0.0864, 0.835, 0.648, ++-+D, 0.16, 0.362, 0.01, 2.42, 0.018, 0.985, 3.37, 20.496
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.494, 0.0631, 0.4227, 0.099, 0.995, 0.704, D+-+D, 0.148, 0.452, -2.082, -3.816, 0.02, 0.215, 1.564, 11.216
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4907, 0.0863, 0.4194, 0.109, 0.939, 0.628, D+--+, 0.133, 0.007, -3.867, -13.194, 0.022, 0.158, 0.804, 6.978
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4928, 0.0356, 0.4161, 0.0649, 0.679, 0.501, D+--+, 0.182, -0.032, -1.226, -4.696, 0.018, 0.58, 2.752, 16.938
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.0286, 0.4267, 0.0875, 1.049, 0.722, D+--D, 0.144, 0.467, -1.237, -1.636, 0.02, 0.65, 1.986, 12.306
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4732, 0.0634, 0.3932, 0.0861, 0.991, 0.675, D+--+, 0.129, -0.001, -3.197, -15.77, 0.022, -0.111, 1.139, 5.69
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5438, 0.0955, 0.4598, 0.1484, 0.792, 0.538, D+--D, 0.182, 0.039, 2.16, 12.784, 0.018, 0.619, 4.445, 25.678
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.522, 0.0515, 0.4388, 0.1113, 1.03, 0.797, D+-+D, 0.152, 0.481, -0.313, 7.796, 0.02, 0.386, 2.448, 17.022
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5263, 0.048, 0.465, 0.0738, 1.047, 0.66, D+-++, 0.186, 0.149, 0.568, 11.766, 0.022, 0.555, 3.021, 19.458
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5074, 0.069, 0.4257, 0.1044, 0.857, 0.602, D+--D, 0.134, -0.167, -3.333, -21.236, 0.018, 0.257, 1.698, 8.668
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.084, 0.4479, 0.1284, 1.193, 0.901, D+--D, 0.128, 0.15, -0.754, -1.52, 0.02, 0.068, 2.227, 12.364
