No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4874, 0.0453, 0.4623, 0.0529, 0.492, 0.228, +--+-, 0.217, 0.377, -5.27, -87.74, 0.013, 0.985, 0.798, 13.453
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.5041, 0.0362, 0.4803, 0.04, 0.534, 0.266, ---+-, 0.25, 0.202, -1.29, -18.61, 0.013, 0.404, 3.084, 53.116
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4768, 0.0362, 0.4262, 0.0419, 0.63, 0.293, --+-+, 0.147, 0.437, -1.855, -30.044, 0.014, 0.405, 2.73, 47.26
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4974, 0.0347, 0.4631, 0.0665, 0.448, 0.248, ---++, 0.187, 0.263, -1.014, -7.094, 0.013, 1.34, 2.926, 53.776
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4636, 0.0269, 0.4247, 0.0528, 0.508, 0.24, D---+, 0.197, -0.21, -3.431, -51.463, 0.013, 0.863, 2.014, 36.69
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.5087, 0.0356, 0.481, 0.0195, 0.567, 0.289, +-++-, 0.245, 0.318, 0.056, -3.149, 0.014, 0.817, 3.685, 60.708
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4848, 0.0298, 0.4425, 0.0706, 0.47, 0.197, D---+, 0.174, 0.042, -3.1, -47.739, 0.013, 0.534, 1.883, 33.453
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4879, 0.0258, 0.4478, 0.0677, 0.526, 0.24, D-+-+, 0.194, -0.193, 0.338, 6.671, 0.013, 0.603, 3.898, 65.756
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4856, 0.0355, 0.4488, 0.0456, 0.59, 0.296, --+--, 0.165, 0.273, -1.654, -28.271, 0.014, 0.455, 2.83, 48.147
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5226, 0.0478, 0.4959, 0.0691, 0.454, 0.209, +--+-, 0.2, 1.01, -2.544, -39.918, 0.013, 0.76, 2.161, 37.364
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.4691, 0.0518, 0.435, 0.0565, 0.587, 0.29, --++-, 0.215, 0.5, 0.839, 14.873, 0.013, 1.237, 4.149, 69.857
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4855, 0.0183, 0.4346, 0.045, 0.662, 0.288, ----+, 0.185, 0.385, -2.428, -39.181, 0.014, 0.799, 2.443, 42.692
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4797, 0.0272, 0.4472, 0.0666, 0.482, 0.196, D---+, 0.151, 0.575, -3.94, -62.906, 0.013, 0.688, 1.463, 25.87
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4691, 0.0369, 0.443, 0.0263, 0.527, 0.26, ---+-, 0.189, 0.244, -2.678, -45.545, 0.013, 1.132, 2.39, 39.648
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4711, 0.0354, 0.4281, 0.0161, 0.626, 0.296, +----, 0.165, 0.233, -2.606, -42.825, 0.014, 1.188, 2.354, 40.87
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4924, 0.0572, 0.4515, 0.0926, 0.442, 0.201, ---++, 0.189, -0.193, -4.398, -65.759, 0.013, 0.687, 1.234, 24.443
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4745, 0.0325, 0.4348, 0.0612, 0.504, 0.222, D--+-, 0.178, 0.143, -2.322, -38.929, 0.013, 0.991, 2.568, 42.956
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5116, 0.0323, 0.4548, 0.073, 0.611, 0.274, --+++, 0.185, 0.551, 0.678, 15.498, 0.014, 1.371, 3.996, 70.031
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.472, 0.0587, 0.4458, 0.0744, 0.008, 0.003, ----+, 0.192, -0.37, -5.576, -86.4, 0.013, -0.068, 0.645, 14.123
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.52, 0.0564, 0.4846, 0.1006, 0.008, 0.003, +D+++, 0.186, 0.136, 1.17, 23.548, 0.013, 0.473, 4.314, 74.195
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4771, 0.072, 0.4574, 0.0858, 0.009, 0.003, +--+-, 0.211, -0.364, -2.6, -48.899, 0.014, 0.198, 2.357, 37.833
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.4621, 0.0114, 0.4408, 0.0243, 0.008, 0.003, -----, 0.245, -0.098, -6.46, -103.015, 0.013, 0.131, 0.203, 5.815
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.4555, 0.0395, 0.403, 0.0718, 0.009, 0.003, +D---, 0.175, -0.898, -6.206, -99.3, 0.013, -0.254, 0.626, 12.771
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.497, 0.0301, 0.4876, 0.0359, 0.008, 0.003, +---+, 0.22, -0.237, -3.923, -59.803, 0.014, 0.457, 1.696, 32.381
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4849, 0.0557, 0.4592, 0.0597, 0.008, 0.002, +-++-, 0.22, 0.236, 1.946, 34.024, 0.013, 0.542, 4.406, 74.335
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4555, 0.0248, 0.4143, 0.0516, 0.008, 0.003, +--+-, 0.221, -0.684, -5.946, -99.307, 0.013, 1.052, 0.756, 12.768
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.523, 0.0471, 0.5126, 0.0524, 0.009, 0.003, +---+, 0.179, 0.603, 0.662, 16.956, 0.014, 1.127, 3.988, 70.76
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.51, 0.0279, 0.4841, 0.0535, 0.008, 0.003, +---+, 0.205, 0.787, -0.484, -1.723, 0.013, 0.897, 3.191, 56.461
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4879, 0.0219, 0.4547, 0.0583, 0.008, 0.003, ----+, 0.175, 0.148, -1.672, -24.16, 0.013, 0.774, 2.893, 50.341
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.5289, 0.0527, 0.5111, 0.069, 0.008, 0.003, +--+-, 0.162, 0.486, 0.842, 13.961, 0.014, 1.103, 4.078, 69.263
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5328, 0.0288, 0.4815, 0.0762, 0.008, 0.003, U-+-+, 0.134, 1.5, 0.809, 14.642, 0.013, 1.111, 3.837, 64.644
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5013, 0.0457, 0.4983, 0.0451, 0.008, 0.003, +--++, 0.226, -0.124, -0.885, -5.559, 0.013, 0.84, 3.287, 59.641
