No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0741, 0.3907, 0.105, 5.264, 8.424, -0.085, 4.004
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4811, 0.0593, 0.3579, 0.0777, 13.958, 22.859, -0.368, 5.471
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4822, 0.0654, 0.3733, 0.0869, 8.513, 14.477, -0.161, 6.098
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5022, 0.064, 0.4685, 0.0789, NaN, NaN, 0.181, -2.131
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5189, 0.0653, 0.449, 0.0789, NaN, NaN, 0.186, 6.27
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5202, 0.0777, 0.476, 0.0961, NaN, NaN, 0.142, -0.726
 1, ['Close_norm'], None, co-integration, time_join, 50, 7, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4995, 0.0708, 0.4062, 0.0996, 5.174, 8.284, 0.085, 4.233
 1, ['Close_norm'], PCA, co-integration, time_join, 50, 7, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5052, 0.0715, 0.4068, 0.1026, 9.587, 13.471, 0.013, 3.161
 1, ['Close_norm'], SAX, co-integration, time_join, 50, 7, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4952, 0.07, 0.4103, 0.0934, 7.212, 11.642, -0.178, 2.265
 
