No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5141, 0.0806, 0.5101, 0.0818, 0.011, 0.004, 0.198, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5158, 0.087, 0.513, 0.0889, 0.011, 0.004, 0.312, 0.432
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.504, 0.0902, 0.4956, 0.0963, 0.011, 0.004, -0.055, -7.118
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5141, 0.0806, 0.5101, 0.0818, 0.011, 0.004, 0.198, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5158, 0.087, 0.513, 0.0889, 0.011, 0.004, 0.312, 0.432
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.504, 0.0902, 0.4956, 0.0963, 0.011, 0.004, -0.055, -7.118
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5141, 0.0806, 0.5101, 0.0818, 0.011, 0.004, 0.198, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5158, 0.087, 0.513, 0.0889, 0.011, 0.004, 0.312, 0.432
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.504, 0.0902, 0.4956, 0.0963, 0.011, 0.004, -0.055, -7.118
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5141, 0.0806, 0.5101, 0.0818, 0.011, 0.004, 0.198, 1.906
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5158, 0.087, 0.513, 0.0889, 0.011, 0.004, 0.312, 0.432
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.504, 0.0902, 0.4956, 0.0963, 0.011, 0.004, -0.055, -7.118
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_norm, Close_proc, 0.4897, 0.0585, 0.3866, 0.0891, 6.37, 10.074, -0.147, 5.871
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_norm, Close_proc, 0.5042, 0.0627, 0.4171, 0.0938, 7.226, 11.399, 0.231, 5.438
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_norm, Close_proc, 0.5075, 0.0668, 0.417, 0.0986, 8.238, 13.258, 0.152, 5.096
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_norm, Close_proc, 0.4897, 0.0585, 0.3866, 0.0891, 6.37, 10.074, -0.147, 5.871
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_norm, Close_proc, 0.5042, 0.0627, 0.4171, 0.0938, 7.226, 11.399, 0.231, 5.438
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_norm, Close_proc, 0.5075, 0.0668, 0.417, 0.0986, 8.238, 13.258, 0.152, 5.096
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 1, GradientBoostingRegressor, Close_norm, Close_proc, 0.4897, 0.0585, 0.3866, 0.0891, 6.37, 10.074, -0.147, 6.468
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 3, GradientBoostingRegressor, Close_norm, Close_proc, 0.5042, 0.0627, 0.4171, 0.0938, 7.226, 11.399, 0.231, 4.866
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 10, 0, 7, GradientBoostingRegressor, Close_norm, Close_proc, 0.5075, 0.0668, 0.417, 0.0986, 8.238, 13.258, 0.152, 4.277
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 1, GradientBoostingRegressor, Close_norm, Close_proc, 0.4897, 0.0585, 0.3866, 0.0891, 6.37, 10.074, -0.147, 6.468
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 3, GradientBoostingRegressor, Close_norm, Close_proc, 0.5042, 0.0627, 0.4171, 0.0938, 7.226, 11.399, 0.231, 4.866
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, sax, time_join, 10, 0, 7, GradientBoostingRegressor, Close_norm, Close_proc, 0.5075, 0.0668, 0.417, 0.0986, 8.238, 13.258, 0.152, 4.277
 7, ['Close_norm'; 'Close_proc'; 'rsi'; 'MACD'; 'Open_Close_diff'; 'High_Low_diff'; 'Volume_norm'], None, co-integration, time_join, 25, 0, 1, GradientBoostingRegressor, Close_norm, Close_proc, 0.4836, 0.0614, 0.371, 0.0848, 5.513, 8.869, -0.279, 4.359
 
