No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.5128,0.0654,0.4554,0.0906,0.653,0.629, D+--+,0.153,0.043,-1.079,-6.104,0.018,0.804,3.002,17.71
1, ['Close_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.4877,0.0306,0.4008,0.0779,1.123,0.749, D--+D,0.139,-0.43,-4.492,-22.768,0.018,0.087,1.296,9.378
1, ['Close_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.5157,0.0326,0.4213,0.1009,0.866,0.643, D+-+D,0.102,0.211,0.141,7.588,0.02,0.564,2.807,17.842
1, ['Close_norm'], SAX, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.5118,0.0319,0.4354,0.0903,1.24,0.886, D+-+D,0.153,-0.066,-2.323,-6.488,0.02,0.587,1.574,10.804
1, ['Close_norm'], None, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.528,0.0186,0.4495,0.0261,0.726,0.689, -+--+,0.148,-0.262,-2.154,-3.504,0.022,0.901,1.717,11.688
1, ['Close_norm'], SAX, co-integration, time_join,0,15,1, LSTM, Close_norm, Close_norm,0.4933,0.0463,0.3814,0.0665,1.387,0.915, DD-+D,0.104,-0.614,-4.716,-18.992,0.022,-0.359,0.436,3.944
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.4783,0.0659,0.4164,0.1003,1.031,0.672, D+--D,0.145,-0.273,-4.882,-28.56,0.018,0.114,0.924,5.006
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.5074,0.0399,0.4322,0.091,1.093,0.855, D+-+D,0.127,0.221,1.033,9.78,0.018,0.498,3.881,24.176
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join,0,5,1, LSTM, Close_norm, Close_norm,0.511,0.0614,0.4183,0.0948,1.356,0.983, D+-+D,0.116,-0.047,-3.843,-17.196,0.018,0.136,1.443,10.688
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,0,10,1, LSTM, Close_norm, Close_norm,0.474,0.0427,0.4031,0.0671,1.316,0.85, D---D,0.048,-0.475,-6.308,-33.02,0.02,-0.445,-0.55,-3.386
