No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4929, 0.0164, 0.4031, 0.0738, 0.887, 0.645, D+--D, 0.145, 0.309, -2.72, -12.984, 0.018, 0.903, 2.005, 12.794
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.534, 0.0356, 0.4608, 0.1074, 1.035, 0.701, D+-+D, 0.176, 0.624, 2.53, 23.268, 0.02, 0.836, 3.869, 24.758
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4643, 0.0605, 0.4204, 0.0757, 0.917, 0.59, D+--+, 0.177, 0.052, -4.844, -17.954, 0.022, 0.042, 0.315, 4.598
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4929, 0.0651, 0.4078, 0.084, 0.892, 0.591, D+--D, 0.127, -0.039, -2.088, -12.636, 0.018, -0.032, 2.321, 12.968
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.044, 0.4296, 0.0988, 1.007, 0.65, D--+D, 0.132, 0.263, -3.161, -9.152, 0.02, 0.267, 1.024, 8.548
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4779, 0.0358, 0.4152, 0.0744, 0.948, 0.614, D+--+, 0.155, 0.047, -2.645, -11.758, 0.022, 0.624, 1.414, 7.696
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5292, 0.0586, 0.4614, 0.1194, 0.778, 0.539, D+--D, 0.156, 0.21, 0.802, 4.644, 0.018, 0.743, 3.766, 21.608
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.482, 0.0325, 0.3771, 0.0609, 0.971, 0.64, D+--D, 0.12, -0.305, -5.354, -27.016, 0.02, -0.384, -0.073, -0.384
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5177, 0.0382, 0.4478, 0.0978, 1.195, 0.74, D+-+D, 0.169, 0.278, 1.765, 20.51, 0.022, 0.486, 3.62, 23.83
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4856, 0.0512, 0.3947, 0.0651, 1.085, 0.737, D+--D, 0.149, -0.151, -2.448, -15.652, 0.018, 0.314, 2.141, 11.46
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.522, 0.0271, 0.4473, 0.0952, 1.147, 0.834, D+-+D, 0.124, 0.378, 2.032, 18.968, 0.02, 0.5, 3.62, 22.608
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4955, 0.0865, 0.427, 0.1133, 1.177, 0.725, D+--D, 0.111, -0.263, -3.759, -17.95, 0.022, -0.33, 0.858, 4.6
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.5147, 0.0669, 0.4397, 0.1126, 0.889, 0.606, D+-+D, 0.171, 0.283, 2.642, 18.108, 0.018, 0.631, 4.686, 28.34
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.522, 0.0325, 0.4466, 0.0957, 0.985, 0.637, D+--D, 0.116, 0.235, -0.427, 3.488, 0.02, 0.276, 2.391, 14.868
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4955, 0.0277, 0.4144, 0.0662, 1.064, 0.711, D+--D, 0.151, -0.151, -3.294, -14.21, 0.022, 0.199, 1.09, 6.47
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5001, 0.0257, 0.439, 0.0736, 0.806, 0.621, D+--+, 0.178, 0.058, -1.379, -6.796, 0.018, 0.674, 2.675, 15.888
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.518, 0.0223, 0.4401, 0.0897, 1.015, 0.707, D+--D, 0.144, 0.377, -1.764, -5.0, 0.02, 0.519, 1.722, 10.624
