No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5075, 0.0358, 0.4814, 0.0552, 0.468, 0.266, +---+, 0.242, 0.39, -2.811, -41.584, 0.013, 1.285, 2.027, 36.531
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.4986, 0.022, 0.4879, 0.0177, 0.532, 0.286, +-+++, 0.288, 0.81, 2.096, 34.424, 0.013, 0.923, 4.777, 79.633
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4854, 0.0433, 0.443, 0.0621, 0.597, 0.308, ----+, 0.185, 0.416, -0.934, -8.223, 0.014, 1.214, 3.19, 58.171
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4695, 0.047, 0.4304, 0.0566, 0.472, 0.204, +---+, 0.205, -0.047, -4.517, -70.216, 0.013, 1.02, 1.174, 22.215
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.4828, 0.0647, 0.4431, 0.0858, 0.571, 0.238, D-++-, 0.223, 0.351, -0.439, -10.905, 0.013, 0.805, 3.51, 56.968
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4883, 0.0512, 0.4397, 0.0667, 0.589, 0.309, --+-+, 0.141, 0.594, -0.511, -3.993, 0.014, 0.62, 3.402, 60.285
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5148, 0.066, 0.4817, 0.1018, 0.53, 0.222, D---+, 0.177, 0.37, -3.513, -53.694, 0.013, 0.834, 1.676, 30.476
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4824, 0.0324, 0.4434, 0.0669, 0.555, 0.265, D--++, 0.202, 0.531, -0.114, 2.356, 0.013, 1.05, 3.672, 63.599
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4913, 0.0609, 0.4548, 0.0463, 0.571, 0.305, +---+, 0.185, 0.014, -1.019, -10.956, 0.014, 0.543, 3.148, 56.804
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5049, 0.0504, 0.4782, 0.0683, 0.506, 0.251, +---+, 0.169, 0.452, -4.519, -72.855, 0.013, 1.639, 1.174, 20.895
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.4744, 0.0297, 0.4497, 0.0343, 0.578, 0.274, --++-, 0.189, 0.822, 0.913, 15.845, 0.013, 1.014, 4.186, 70.344
