No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4783, 0.0472, 0.4118, 0.0801, 0.819, 0.613, +--+D, 0.171, 0.141, -4.59, -20.272, 0.018, 0.271, 1.07, 9.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.5339, 0.0697, 0.4715, 0.1164, 0.937, 0.667, D+-++, 0.132, 0.434, 2.655, 27.104, 0.02, 0.208, 3.932, 26.676
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4953, 0.0574, 0.4041, 0.0865, 1.001, 0.592, D+--+, 0.133, -0.118, -3.241, -13.786, 0.022, -0.558, 1.117, 6.682
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4892, 0.0495, 0.4137, 0.0873, 0.769, 0.522, D+--D, 0.167, -0.163, -3.53, -19.288, 0.018, -0.145, 1.6, 9.642
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.514, 0.0557, 0.4244, 0.1055, 1.08, 0.766, D+-+D, 0.148, 0.475, -2.002, -4.844, 0.02, 0.127, 1.603, 10.702
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4644, 0.069, 0.3796, 0.0865, 1.006, 0.6, D+--+, 0.146, -0.059, -1.773, -8.266, 0.022, -0.081, 1.851, 9.442
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5219, 0.0697, 0.4311, 0.1206, 0.808, 0.637, D+--D, 0.16, 0.319, 1.03, 7.632, 0.018, 0.784, 3.88, 23.102
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.506, 0.0496, 0.41, 0.0948, 1.066, 0.743, D+--D, 0.104, 0.343, -2.094, -5.952, 0.02, 0.291, 1.557, 10.148
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4997, 0.0522, 0.4086, 0.0762, 1.165, 0.731, D+--+, 0.142, 0.236, -1.964, -7.202, 0.022, 0.81, 1.755, 9.974
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.4819, 0.0198, 0.3974, 0.0717, 0.955, 0.653, D+--D, 0.167, -0.397, -2.858, -17.192, 0.018, 0.152, 1.936, 10.69
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.502, 0.0458, 0.4309, 0.09, 0.981, 0.674, D+--D, 0.128, 0.069, -0.118, 2.424, 0.02, 0.217, 2.545, 14.336
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4999, 0.0831, 0.43, 0.1107, 1.155, 0.736, D+--D, 0.111, -0.245, -1.454, -4.374, 0.022, 0.089, 2.01, 11.388
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4965, 0.0531, 0.4315, 0.1018, 0.794, 0.559, D+--D, 0.134, -0.114, 0.033, 0.616, 0.018, 0.338, 3.381, 19.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.5019, 0.027, 0.4326, 0.0695, 0.945, 0.65, D+-++, 0.132, 0.311, -1.154, 1.584, 0.02, 0.289, 2.028, 13.916
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.4777, 0.0937, 0.4022, 0.108, 1.094, 0.734, D+--D, 0.102, -0.211, -3.408, -15.006, 0.022, -0.38, 1.033, 6.072
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5147, 0.0485, 0.4236, 0.0874, 0.799, 0.545, D+--D, 0.134, 0.027, -1.778, -8.644, 0.018, 0.506, 2.476, 14.964
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.514, 0.0512, 0.4384, 0.1091, 0.852, 0.607, D+--D, 0.196, 0.337, 0.589, 6.736, 0.02, 0.609, 2.899, 16.492
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4777, 0.0516, 0.3905, 0.0704, 1.063, 0.693, D+--D, 0.115, 0.216, -3.187, -11.694, 0.022, 0.095, 1.144, 7.728
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.507, 0.0573, 0.4535, 0.0382, 0.015, 0.005, -+--+, 0.163, 0.348, -3.832, -18.64, 0.018, 0.7, 1.449, 9.966
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.5059, 0.0355, 0.4381, 0.0791, 0.015, 0.007, ++---, 0.123, 0.0, -4.782, -30.008, 0.02, 0.07, 0.213, -1.88
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4957, 0.0854, 0.4425, 0.1004, 0.015, 0.006, +-D--, 0.106, -0.652, -4.971, -32.822, 0.022, -0.316, 0.251, -2.836
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5179, 0.079, 0.4689, 0.0976, 0.014, 0.006, U+-++, 0.203, 0.38, 0.109, 1.176, 0.018, 0.658, 3.419, 19.874
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5292, 0.0922, 0.4384, 0.1349, 0.015, 0.006, U--++, 0.127, 0.236, 0.49, 21.452, 0.02, 0.307, 2.849, 23.85
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_proc, Close_norm, 0.509, 0.0895, 0.4724, 0.1048, 0.016, 0.006, -++++, 0.164, -0.187, 6.837, 39.69, 0.022, 0.046, 6.156, 33.42
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5036, 0.0195, 0.4061, 0.0566, 0.015, 0.006, +U-+-, 0.138, 0.632, -1.022, -6.568, 0.018, 0.864, 2.854, 16.002
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5376, 0.0433, 0.4779, 0.0896, 0.015, 0.006, U+-++, 0.151, 0.869, 4.851, 38.472, 0.02, 0.754, 5.03, 32.36
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4957, 0.0324, 0.4392, 0.038, 0.019, 0.006, -++--, 0.141, 0.221, 4.335, 14.126, 0.022, 0.398, 4.905, 20.638
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_proc, Close_norm, 0.5218, 0.0466, 0.4895, 0.0536, 0.016, 0.006, ++---, 0.207, 0.56, -2.231, -17.776, 0.018, 0.712, 2.249, 10.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 10, 1, LSTM, Close_proc, Close_norm, 0.4744, 0.0669, 0.407, 0.0928, 0.015, 0.006, U+---, 0.188, -0.106, -5.306, -43.624, 0.02, 0.147, -0.049, -8.688
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 15, 1, LSTM, Close_proc, Close_norm, 0.4248, 0.0536, 0.3669, 0.0507, 0.017, 0.006, -U---, 0.168, -0.327, -8.07, -49.618, 0.022, -0.629, -1.298, -11.234
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 5, 1, LSTM, Close_proc, Close_norm, 0.5542, 0.0351, 0.4792, 0.0672, 0.015, 0.005, ++++-, 0.123, 0.527, 9.499, 54.384, 0.018, 0.549, 8.114, 46.478
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 25, 10, 1, LSTM, Close_proc, Close_norm, 0.5257, 0.029, 0.4441, 0.0624, 0.017, 0.007, U--+-, 0.116, -0.075, -1.884, -8.86, 0.02, -0.04, 1.662, 8.694
