No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.512, 0.0565, 0.4479, 0.0714, 0.011, 0.004, 0.378, 3.284
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.488, 0.0558, 0.4146, 0.0764, 0.011, 0.004, 0.136, -2.272
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5125, 0.0764, 0.4113, 0.0778, 0.011, 0.004, 0.272, -1.156
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5176, 0.0613, 0.4526, 0.0839, 0.011, 0.004, 0.316, 4.728
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4907, 0.0782, 0.4251, 0.092, 0.011, 0.004, 0.173, -2.025
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.521, 0.0718, 0.4259, 0.0898, 0.011, 0.004, 0.507, -3.274
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5232, 0.06, 0.4608, 0.0894, 0.011, 0.004, 0.16, 2.496
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4953, 0.0649, 0.4181, 0.0938, 0.011, 0.004, -0.064, -5.446
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.521, 0.062, 0.4088, 0.072, 0.011, 0.004, 0.422, -1.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4928, 0.0646, 0.4321, 0.0741, 0.011, 0.004, 0.122, 0.802
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5035, 0.0746, 0.428, 0.0799, 0.011, 0.004, -0.015, -6.743
