No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4978, 0.0838, 0.4442, 0.0998, 0.013, 0.014, -0.055, -3.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5029, 0.0705, 0.4193, 0.0927, 0.012, 0.006, 0.068, 2.384
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5097, 0.0821, 0.4263, 0.0787, 0.011, 0.004, 0.35, -1.693
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4892, 0.0698, 0.4384, 0.0805, 0.011, 0.004, 0.046, -5.215
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4912, 0.0801, 0.4077, 0.0843, 0.011, 0.004, 0.083, 6.309
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5127, 0.0729, 0.4169, 0.077, 0.012, 0.007, 0.574, 4.276
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5239, 0.0793, 0.4618, 0.1055, 0.011, 0.004, 0.209, 2.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5125, 0.0663, 0.4395, 0.0893, 0.011, 0.004, -0.026, 4.639
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5082, 0.0784, 0.4306, 0.0796, 0.011, 0.004, 0.513, 4.791
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5159, 0.0671, 0.4624, 0.0866, 0.011, 0.004, -0.158, -2.905
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4951, 0.0627, 0.424, 0.0766, 0.011, 0.004, -0.028, 1.561
