No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0741, 0.3907, 0.105, 5.264, 8.424, -0.085, 4.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.5029, 0.0653, 0.419, 0.0937, 6.683, 10.249, 0.223, 4.08
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5089, 0.0731, 0.4237, 0.1016, 8.449, 13.462, 0.109, 5.076
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4928, 0.0709, 0.3835, 0.0995, 5.251, 8.402, -0.11, 5.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4918, 0.0682, 0.4072, 0.0889, 6.588, 9.851, 0.025, 4.272
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5095, 0.0766, 0.4266, 0.1037, 8.422, 13.101, -0.147, 4.065
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4959, 0.0764, 0.3863, 0.1046, 5.776, 9.291, -0.242, 5.572
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4957, 0.0609, 0.4073, 0.0864, 6.748, 10.673, 0.054, 3.873
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0653, 0.4181, 0.0913, 7.959, 12.735, -0.025, 5.185
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.491, 0.0573, 0.3831, 0.0836, 6.184, 10.039, -0.244, 3.739
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4971, 0.0691, 0.4094, 0.0948, 6.959, 10.933, 0.1, 3.602
