No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5103, 0.074, 0.4612, 0.093, 0.014, 0.016, 0.228, -3.696
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.522, 0.0787, 0.4815, 0.0979, 0.012, 0.004, 0.085, 3.199
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4885, 0.0917, 0.43, 0.1101, 0.014, 0.015, -0.288, -7.856
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5132, 0.08, 0.4519, 0.1106, 0.011, 0.004, 0.125, 8.211
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.512, 0.0565, 0.4479, 0.0714, 0.011, 0.004, 0.378, 3.284
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5232, 0.06, 0.4608, 0.0894, 0.011, 0.004, 0.16, 2.496
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5133, 0.0531, 0.445, 0.0761, 0.011, 0.004, 0.184, 7.444
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5057, 0.0626, 0.4359, 0.0887, 0.016, 0.022, -0.019, 9.013
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4978, 0.0838, 0.4442, 0.0998, 0.013, 0.014, -0.055, -3.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5239, 0.0793, 0.4618, 0.1055, 0.011, 0.004, 0.209, 2.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4952, 0.0702, 0.4308, 0.0994, 0.014, 0.013, -0.033, -1.955
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5011, 0.0897, 0.4342, 0.1184, 0.011, 0.004, -0.068, 2.229
 
