No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.491, 0.0621, 0.4432, 0.0648, 0.011, 0.004, -0.009, 5.112
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5029, 0.0684, 0.4508, 0.0826, 0.011, 0.004, -0.046, -0.055
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5065, 0.0554, 0.4611, 0.0732, 0.011, 0.004, 0.012, 1.765
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5061, 0.0742, 0.4534, 0.0936, 0.011, 0.004, -0.146, 2.017
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5121, 0.068, 0.472, 0.0778, 0.011, 0.004, 0.134, 3.691
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5052, 0.0746, 0.4594, 0.0809, 0.011, 0.004, 0.276, 4.544
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.491, 0.0595, 0.4234, 0.0788, 0.013, 0.007, -0.046, 0.015
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.512, 0.0674, 0.4579, 0.0832, 0.011, 0.004, -0.068, -1.508
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4912, 0.0803, 0.4386, 0.0982, 0.011, 0.004, -0.348, 0.277
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5115, 0.0847, 0.4568, 0.108, 0.012, 0.004, -0.331, -0.057
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4867, 0.0832, 0.4248, 0.0996, 0.012, 0.004, -0.349, 0.144
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 100, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4924, 0.0714, 0.4459, 0.0908, 0.012, 0.004, -0.342, 0.661
 
