No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4916, 0.0603, 0.4437, 0.0637, 0.011, 0.004, -0.023, 5.068
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4951, 0.0668, 0.4419, 0.0774, 0.011, 0.004, -0.219, -5.217
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4941, 0.0736, 0.4281, 0.0732, 0.011, 0.004, 0.105, 0.44
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5014, 0.0862, 0.4543, 0.1018, 0.013, 0.01, -0.024, 2.997
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4843, 0.0822, 0.4355, 0.0975, 0.012, 0.006, -0.216, 3.964
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5019, 0.0688, 0.4206, 0.0882, 0.012, 0.005, 0.187, 1.163
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5041, 0.068, 0.4525, 0.0823, 0.011, 0.004, -0.065, -0.087
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.499, 0.0523, 0.4496, 0.064, 0.011, 0.004, -0.216, -2.258
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5039, 0.0613, 0.4328, 0.0789, 0.011, 0.004, 0.195, -5.567
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5078, 0.074, 0.4698, 0.0914, 0.011, 0.004, -0.183, -1.421
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.5081, 0.0684, 0.4695, 0.0828, 0.011, 0.004, 0.435, 2.714
