,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4074074074074074,0.1929824561403509,0.14102564102564102,0.0,1.7600000000000051,0.7721220158677314,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.35185185185185186,0.17351598173515984,0.13194444444444445,0.0,1.0399999999999991,0.3135690429372706,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.4074074074074074,0.2596899224806201,0.27619047619047615,0.0,1.6999999999999957,1.6272259058935836,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5370370370370371,0.3604108309990663,0.35714285714285715,0.0,5.84999999999998,2.0600206171178463,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5185185185185185,0.34717335209946043,0.35209235209235207,0.0,-1.7499999999999716,-1.6189535911886423,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.6481481481481481,0.43191489361702123,0.42948717948717946,0.0,-3.459999999999958,-0.4027586216914814,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.48148148148148145,0.4698457223001402,0.47186147186147187,0.0,-2.3299999999999557,-2.0268923512378683,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5740740740740741,0.5667945587722357,0.5696022727272727,0.0,1.060000000000045,0.6715836351473318,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.48148148148148145,0.46306818181818177,0.4676691729323308,0.0,7.859999999999971,1.8982044974158139,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.4444444444444444,0.43197755960729317,0.4329004329004329,0.0,8.11000000000002,2.0029620505604746,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.48148148148148145,0.47862068965517246,0.47862068965517246,0.0,4.5,-0.10557151195161268,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.6296296296296297,0.6291208791208791,0.638148667601683,0.0,-0.3300000000000125,0.21948358277502716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.5555555555555556,0.4848966613672496,0.4871794871794872,0.0,-0.029999999999958504,0.8282394250294793,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.5370370370370371,0.4983277591973244,0.4985294117647059,0.0,6.829999999999998,1.4994505028784226,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.5925925925925926,0.5714285714285714,0.5722300140252454,0.0,7.01000000000009,0.8977458260269029,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.48148148148148145,0.27989417989417986,0.375,-1.0,-5.199999999999996,-0.5369748750397241,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.35185185185185186,0.1993389270277142,0.19545454545454546,-1.0,-5.82,-1.4013962922843826,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.48148148148148145,0.31962174940898347,0.3333333333333333,-1.0,0.21000000000001506,0.8488402887337365,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.48148148148148145,0.3240158397391102,0.32275862068965516,-1.0,-1.7300000000000182,-0.43269340626263025,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.48148148148148145,0.32210526315789473,0.31908045977011495,-1.0,1.4300000000000352,-0.36111033862499076,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5,0.3335679099225897,0.33608058608058605,-1.0,4.209999999999994,2.2580082028289126,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.4444444444444444,0.42471590909090906,0.4270676691729323,0.43310344827586206,-0.7399999999999523,-1.2156666305193706,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5555555555555556,0.5397727272727273,0.5488721804511278,0.5448275862068965,-9.279999999999959,-2.048006227904262,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5740740740740741,0.5556350626118068,0.5694444444444444,0.5620689655172414,-0.9600000000000648,0.8215001576764345,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.5740740740740741,0.5727554179566563,0.5838068181818181,0.5813793103448276,-2.2800000000000153,-0.8856029005895834,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.5185185185185185,0.49350649350649356,0.505564387917329,0.5048275862068966,12.670000000000002,1.3469001910404101,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
