,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4074074074074074,0.2232804232804233,0.25,0.0,2.520000000000003,0.32422532136673965,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.5185185185185185,0.3176319176319176,0.38518518518518513,0.0,0.5700000000000074,1.1197858645498897,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.42592592592592593,0.21638888888888885,0.2549019607843137,0.0,-2.519999999999982,0.3955225929166608,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0.0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.5370370370370371,0.256093700538145,0.5094339622641509,0.0,-3.309999999999995,-0.7560370602894516,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.6111111111111112,0.2812834224598931,0.5345911949685535,0.0,-1.4200000000000017,-0.06329600292156345,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.5370370370370371,0.4107376691401135,0.52,0.0,-2.5400000000000063,-1.00661187361694,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,0.36161409269766276,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.5370370370370371,0.38271604938271603,0.5192307692307692,0.0,-3.269999999999982,-0.7381379874008553,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.4444444444444444,0.4375,0.4375876577840112,0.0,12.090000000000018,1.573463449497827,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
