,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
0,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ETFC,3.899578309639953e-26
1,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFLX,6.370447619250784e-25
2,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,COO,1.120065932100477e-25
3,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ZION,9.703878671687523e-25
4,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,COH,3.107681798411383e-25
5,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ABT,7.166191249801332e-25
6,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,TWX,1.7843880180979257e-25
7,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,VMC,4.216555550692177e-25
8,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRK,8.078060785025683e-25
9,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,HCA,7.538389861637938e-25
10,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CMG,9.795194061565103e-25
11,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,CVX,3.74225942578893e-25
12,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PAYX,7.130881913515538e-26
13,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,GE,0.0
14,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MLM,5.015577977977871e-25
15,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MGM,4.230698242826201e-25
16,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,DGX,3.5322493071824875e-25
17,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MAC,8.293171863033375e-25
18,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LYB,6.618925805323471e-25
19,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LH,2.250843974980363e-25
20,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,AIZ,1.6692485036355497e-25
21,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,FOX,8.227435056217895e-25
22,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,LB,8.549504773377866e-25
23,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,EBAY,8.96803336167019e-25
24,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,SWK,1.0844530427172886e-24
25,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,BLK,7.3168585804161e-25
26,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,KSS,6.721946313658683e-25
27,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ALXN,1.9686568154281654e-25
28,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,BIIB,8.049653112094076e-25
29,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,BCR,6.282764475091916e-26
30,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,RCL,8.249468083442252e-25
