,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.46296296296296297,0.21097046413502107,0.15432098765432098,0.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5925925925925926,0.24806201550387597,0.19753086419753085,0.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-0.36161409269766276,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,0.36161409269766276,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,0.36161409269766276,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-2.3552542532300773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.0,0,1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.0,0,1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.0,0,1.6077435784126732,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,-1.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.46296296296296297,0.21097046413502107,0.15432098765432098,-1.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,-1.0,0,0.6103531773889862,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5185185185185185,0.22764227642276422,0.1728395061728395,-1.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.5185185185185185,0.22764227642276422,0.1728395061728395,-1.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5925925925925926,0.24806201550387597,0.19753086419753085,-1.0,0,-0.09832122987096188,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
