No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,10,1, LSTM, Close_proc, Close_norm,0.5391,0.0521,0.5178,0.0589,0.01,0.003, +++++,0.297,0.099,7.383,128.438,0.013,0.572,7.421,126.64
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,10,1, LSTM, Close_proc, Close_norm,0.504,0.0523,0.4803,0.0589,0.011,0.003, --+++,0.283,0.349,3.916,76.875,0.013,0.814,5.688,100.858
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,10,1, LSTM, Close_proc, Close_norm,0.5146,0.0898,0.5014,0.0857,0.01,0.003, +--++,0.299,0.711,3.849,70.519,0.013,1.299,5.654,97.68
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,10,1, LSTM, Close_norm, Close_norm,0.523,0.0409,0.481,0.0834,0.583,0.247, D--++,0.18,0.844,2.603,52.927,0.013,0.853,5.031,88.885
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,5,1, LSTM, Close_norm, Close_norm,0.5326,0.0624,0.4927,0.0988,0.535,0.218, --+++,0.252,0.924,2.106,46.057,0.013,1.345,4.486,80.352
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,15,1, LSTM, Close_proc, Close_norm,0.4944,0.0513,0.469,0.0473,0.011,0.006, ++-+-,0.292,0.694,2.436,36.198,0.014,0.91,4.875,80.381
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,5,1, LSTM, Close_norm, Close_norm,0.5049,0.0333,0.4688,0.0808,0.552,0.217, D-+++,0.24,0.796,1.6,33.465,0.013,0.834,4.233,74.056
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,15,1, LSTM, Close_norm, Close_norm,0.4798,0.0096,0.4325,0.0527,0.63,0.269, D--++,0.165,0.717,1.358,29.375,0.014,0.845,4.337,76.969
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,5,1, LSTM, Close_norm, Close_norm,0.5025,0.0293,0.4697,0.0534,0.517,0.252, --++-,0.23,1.051,1.523,26.587,0.013,0.758,4.195,70.616
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,5,1, LSTM, Close_norm, Close_norm,0.4999,0.0622,0.4673,0.095,0.576,0.232, D--++,0.205,0.679,0.903,25.967,0.013,0.802,3.885,70.306
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,15,1, LSTM, Close_norm, Close_norm,0.5029,0.0203,0.4796,0.0183,0.578,0.275, +-+++,0.211,1.034,1.339,25.576,0.014,1.381,4.327,75.07
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,10,1, LSTM, Close_proc, Close_norm,0.4987,0.0183,0.4708,0.0553,0.011,0.003, +-++-,0.28,-0.045,1.493,25.028,0.013,0.523,4.476,74.935
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,50,10,1, LSTM, Close_norm, Close_norm,0.4986,0.0373,0.4599,0.0781,0.586,0.266, D--++,0.205,0.915,1,22.921,0.013,1.773,4.229,73.881
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,10,1, LSTM, Close_norm, Close_norm,0.5041,0.0482,0.4936,0.0525,0.542,0.307, -+-+-,0.248,1.272,0.813,13.248,0.013,0.946,4.136,69.045
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,15,1, LSTM, Close_proc, Close_norm,0.5057,0.0318,0.4878,0.0489,0.01,0.005, +--++,0.329,0.536,0.607,12.707,0.014,1.046,3.961,68.636
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,50,15,1, LSTM, Close_norm, Close_norm,0.4998,0.0396,0.4417,0.0745,0.677,0.287, D--++,0.205,0.618,0.05,11.455,0.014,0.856,3.682,68.009
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,15,1, LSTM, Close_proc, Close_norm,0.4943,0.0226,0.4797,0.0189,0.012,0.005, +-+-+,0.3,0.318,0.633,10.556,0.014,0.858,3.974,67.56
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,10,15,1, LSTM, Close_proc, Close_norm,0.5202,0.0807,0.5134,0.0796,0.012,0.004, +--++,0.332,0.164,0.38,10.49,0.014,0.336,3.847,67.527
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,10,10,1, LSTM, Close_proc, Close_norm,0.4959,0.0508,0.4636,0.0425,0.011,0.002, +--+-,0.267,-0.341,0.536,4.363,0.013,0.454,3.997,64.602
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join,25,10,1, LSTM, Close_norm, Close_norm,0.477,0.0198,0.4369,0.0589,0.578,0.229, D-+++,0.213,0.714,0.07,3.193,0.013,0.998,3.764,64.018
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join,25,5,1, LSTM, Close_proc, Close_norm,0.5277,0.0498,0.4969,0.0546,0.012,0.004, --++-,0.255,0.906,0.091,1.24,0.013,1.206,3.478,57.943
