No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5099, 0.0556, 0.4746, 0.0786, 0.556, 0.259, ----+, 0.272, -0.133, -3.904, -58.76, 0.013, 0.444, 1.481, 27.943
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5124, 0.0438, 0.4862, 0.0596, 0.425, 0.198, +---+, 0.257, 0.322, -7.014, -112.968, 0.013, 1.28, -0.074, 0.839
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 10, 1, LSTM, Close_norm, Close_norm, 0.4852, 0.0415, 0.4512, 0.0427, 0.538, 0.258, +++--, 0.277, 0.514, 0.019, -3.633, 0.013, 0.778, 3.739, 60.605
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 10, 15, 1, LSTM, Close_norm, Close_norm, 0.4768, 0.0554, 0.4261, 0.0793, 0.663, 0.324, D-+++, 0.19, 0.364, -0.202, 3.621, 0.014, 0.474, 3.556, 64.093
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 5, 1, LSTM, Close_norm, Close_norm, 0.4898, 0.0147, 0.4482, 0.0674, 0.456, 0.202, D--+-, 0.187, 0.948, -1.057, -17.051, 0.013, 1.016, 2.904, 48.797
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 10, 1, LSTM, Close_norm, Close_norm, 0.5121, 0.0211, 0.4787, 0.0651, 0.533, 0.221, +-++-, 0.224, 0.869, 0.378, 6.42, 0.013, 1.538, 3.919, 65.631
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 25, 15, 1, LSTM, Close_norm, Close_norm, 0.5116, 0.0541, 0.4867, 0.0432, 0.566, 0.284, +---+, 0.219, -0.158, -1.207, -18.944, 0.014, 0.514, 3.054, 52.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4645, 0.0314, 0.4202, 0.0632, 0.493, 0.202, D-+--, 0.154, -0.136, -2.661, -43.019, 0.013, 0.134, 2.102, 35.814
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4851, 0.0315, 0.4465, 0.0651, 0.526, 0.237, D----, 0.159, -0.074, -4.654, -77.121, 0.013, 1.048, 1.402, 23.861
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4971, 0.0281, 0.4476, 0.0513, 0.584, 0.296, ---++, 0.202, 0.478, -0.066, 2.04, 0.014, 1.033, 3.624, 63.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, sax, time_join, 10, 5, 1, LSTM, Close_norm, Close_norm, 0.5151, 0.069, 0.4774, 0.0872, 0.424, 0.212, ---++, 0.214, 0.811, -0.089, 6.291, 0.013, 1.908, 3.388, 60.469
