No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4914, 0.0394, 0.4107, 0.0735, 0.528, 0.453, DD--+, 0.149, -0.281, -4.826, -26.64, 0.018, 0.441, 1.129, 7.442
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4662, 0.0181, 0.3839, 0.0513, 1.173, 0.837, D---D, 0.168, -0.786, -5.498, -31.22, 0.018, 0.048, 0.793, 5.152
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5118, 0.0342, 0.4043, 0.0839, 0.828, 0.622, D+-+D, 0.078, -0.128, -0.838, 2.832, 0.02, 0.362, 2.317, 15.464
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5157, 0.0462, 0.4253, 0.0902, 1.258, 0.871, D+--D, 0.114, 0.103, -2.842, -11.208, 0.02, 0.362, 1.315, 8.444
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.502, 0.022, 0.4056, 0.0623, 0.874, 0.574, D+--D, 0.1, -0.487, -3.3, -12.952, 0.022, 0.249, 1.144, 6.964
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4716, 0.0657, 0.3809, 0.0564, 1.272, 0.906, D+--D, 0.13, -0.504, -5.463, -24.656, 0.022, 0.107, 0.063, 1.112
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5188, 0.0497, 0.4715, 0.0812, 0.361, 0.178, +-++-, 0.192, 0.699, 1.314, 17.692, 0.012, 1.461, 4.626, 74.376
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4988, 0.0286, 0.4538, 0.0436, 0.618, 0.274, +--+-, 0.212, 0.042, -0.225, -8.318, 0.012, 0.99, 3.857, 61.371
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.516, 0.0453, 0.4653, 0.0749, 0.448, 0.258, +-+-+, 0.186, 0.641, 0.163, 3.312, 0.013, 2.182, 3.74, 63.091
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4734, 0.0118, 0.4192, 0.0372, 0.688, 0.31, --+--, 0.138, 0.374, -1.444, -26.399, 0.013, 0.976, 2.937, 48.235
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4815, 0.0473, 0.4296, 0.0391, 0.44, 0.253, +-+-+, 0.154, 0.693, -0.457, -10.67, 0.014, 1.517, 3.574, 59.162
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4872, 0.0351, 0.4348, 0.0689, 0.795, 0.375, +-+--, 0.151, 0.39, -1.047, -18.048, 0.014, 1.272, 3.279, 55.473
