No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4638, 0.0448, 0.4189, 0.0569, 0.798, 0.297, U----, 0.169, 0.05, -4.546, -70.12, 0.012, 0.582, 1.696, 30.47
 1, ['Close_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4627, 0.0445, 0.4266, 0.0683, 0.849, 0.276, D+---, 0.236, 0.381, -4.044, -67.454, 0.013, 0.606, 1.637, 27.708
 1, ['Close_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4786, 0.0202, 0.4514, 0.019, 0.888, 0.235, ---+-, 0.271, -0.483, -3.63, -61.8, 0.014, 0.568, 1.988, 33.598
 1, ['Close_proc'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4975, 0.0571, 0.3852, 0.0594, 0.768, 0.263, +-DU-, 0.156, -0.414, -1.343, -21.166, 0.013, -0.088, 2.762, 46.74
 1, ['Close_proc'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4879, 0.0303, 0.427, 0.0777, 0.79, 0.317, -++-U, 0.289, -0.028, 3.792, 63.865, 0.013, 0.766, 5.625, 94.354
 1, ['Close_proc'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4537, 0.0439, 0.4228, 0.0567, 0.958, 0.452, +---+, 0.402, -0.21, -5.27, -86.205, 0.014, 0.159, 1.022, 19.18
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.52, 0.0532, 0.5077, 0.0678, 1.003, 0.239, --+-+, 0.356, 0.727, -1.524, -21.033, 0.013, 0.71, 2.671, 46.806
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.52, 0.0547, 0.4991, 0.0691, 0.949, 0.344, +--++, 0.375, 0.235, 2.964, 56.765, 0.013, 0.746, 5.211, 90.803
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.503, 0.047, 0.4846, 0.0542, 1.043, 0.546, ++-++, 0.318, 0.263, 1.459, 23.722, 0.014, 0.664, 4.387, 74.143
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5163, 0.0248, 0.4974, 0.0358, 1.3, 0.819, ++-+-, 0.209, 0.246, 0.008, -6.414, 0.012, 0.351, 3.973, 62.323
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4601, 0.0477, 0.436, 0.0595, 0.983, 0.292, -+---, 0.276, -0.04, -1.245, -24.195, 0.013, 0.278, 3.036, 49.337
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4814, 0.0432, 0.4734, 0.0424, 0.942, 0.307, +--+-, 0.242, -0.622, -2.152, -37.172, 0.014, 0.226, 2.727, 45.912
 
