No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4987, 0.0358, 0.4078, 0.0711, 0.008, 0.003, +--+D, 0.127, 0.257, -3.122, -53.016, 0.012, 1.094, 2.408, 39.022
 1, ['Close_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5055, 0.0356, 0.4768, 0.0243, 0.008, 0.003, +++--, 0.22, 0.498, 2.608, 34.838, 0.013, 0.553, 4.963, 78.854
 1, ['Close_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.5041, 0.0591, 0.4415, 0.0772, 0.009, 0.003, D-++-, 0.251, 0.099, 1.128, 19.931, 0.014, 0.592, 4.367, 74.463
 1, ['Close_proc'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.4975, 0.0496, 0.4195, 0.0588, 0.008, 0.003, +--+-, 0.227, -0.342, -2.582, -43.502, 0.013, -0.024, 2.142, 35.572
 1, ['Close_proc'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5146, 0.0677, 0.4436, 0.1073, 0.008, 0.003, +-+D+, 0.231, -0.543, -0.309, 0.693, 0.013, 0.649, 3.575, 62.768
 1, ['Close_proc'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.448, 0.0535, 0.4175, 0.0518, 0.009, 0.004, +----, 0.344, -0.878, -6.09, -105.418, 0.014, -0.441, 0.612, 9.573
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5074, 0.052, 0.4777, 0.0716, 0.011, 0.003, +---+, 0.295, 0.612, -1.594, -22.71, 0.013, 0.3, 2.636, 45.968
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5361, 0.0582, 0.528, 0.0625, 0.009, 0.004, +++++, 0.369, 1.441, 4.441, 74.569, 0.013, 1.308, 5.95, 99.706
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.506, 0.0509, 0.5008, 0.0531, 0.011, 0.005, +---+, 0.347, -0.167, -0.977, -17.432, 0.014, 0.312, 3.169, 53.566
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5261, 0.0358, 0.4952, 0.0573, 0.011, 0.005, -+-++, 0.214, 0.556, 0.223, 6.913, 0.012, 0.765, 4.08, 68.987
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4494, 0.0326, 0.3847, 0.04, 0.009, 0.003, -----, 0.21, -0.135, -6.28, -111.907, 0.013, 0.206, 0.519, 5.481
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4871, 0.0542, 0.4637, 0.0659, 0.009, 0.003, --++-, 0.242, -0.569, -1.482, -23.951, 0.014, -0.133, 3.062, 52.522
 
