No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5037, 0.0798, 0.4351, 0.1164, 1.046, 0.817, 0.214, -++-+, -0.451, -3.22, -3.15
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5361, 0.0371, 0.4914, 0.076, 1.156, 0.856, 0.212, +++-+, 0.078, 6.118, 6.355
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5236, 0.0529, 0.402, 0.0837, 1.178, 0.855, 0.075, X+-X+, -0.474, -1.405, -1.318
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5585, 0.0508, 0.4664, 0.0807, 1.269, 0.894, 0.127, +++-+, -0.039, 4.393, 4.75
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5311, 0.0578, 0.4208, 0.1077, 1.333, 0.916, 0.055, X++X+, -0.096, 2.818, 2.924
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5411, 0.0502, 0.4424, 0.0931, 1.359, 0.938, 0.082, +++X+, 0.057, 4.654, 4.778
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5236, 0.0296, 0.4646, 0.0752, 0.795, 0.826, 0.177, +++X+, -0.21, 4.943, 6.226
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5261, 0.0461, 0.4282, 0.0866, 1.352, 1.039, 0.1, ++-X+, -0.277, 0.388, 0.449
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5061, 0.0334, 0.434, 0.0852, NaN, NaN, 0.197, X+--+, 0.468, 2.898, 4.711
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4789, 0.0404, 0.3963, 0.0681, NaN, NaN, 0.132, X++X+, -0.481, 1.132, 0.873
