No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
1, ['Close_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5087, 0.0443, 0.4765, 0.0666, 0.323, 0.173, +---+, 0.272, 0.416, -1.959, -27.585, 0.012, 1.274, 2.99, 51.738
 1, ['Close_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.5106, 0.0237, 0.471, 0.0623, 0.325, 0.204, -++--, 0.268, 0.388, 0.56, 5.193, 0.013, 0.528, 3.939, 64.031
 1, ['Close_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4929, 0.0263, 0.461, 0.0384, 0.31, 0.198, +-+++, 0.231, -0.303, 0.582, 9.836, 0.014, 0.506, 4.094, 69.415
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.5025, 0.0662, 0.4574, 0.0987, 0.528, 0.213, D--++, 0.242, 0.849, -0.705, -8.325, 0.013, 1.201, 3.08, 53.16
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4877, 0.0377, 0.4492, 0.0704, 0.57, 0.231, D--++, 0.218, 0.197, 0.428, 17.77, 0.013, 1.177, 3.944, 71.306
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.4913, 0.0161, 0.4515, 0.0621, 0.562, 0.27, D----, 0.237, 0.239, -2.058, -33.593, 0.014, 0.72, 2.628, 45.485
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_norm, Close_norm, 0.4764, 0.0399, 0.4349, 0.0469, 0.43, 0.208, ---+-, 0.184, -0.191, -3.471, -55.664, 0.012, 0.854, 2.234, 37.698
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_norm, Close_norm, 0.4947, 0.0401, 0.4589, 0.0819, 0.413, 0.187, -++++, 0.221, 0.118, 1.195, 21.257, 0.013, 0.208, 4.256, 72.063
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_norm, Close_norm, 0.5157, 0.0241, 0.4856, 0.0526, 0.421, 0.247, ++++-, 0.276, 0.424, 2.805, 39.268, 0.014, 0.83, 5.205, 84.131
 1, ['Close_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5237, 0.0522, 0.4296, 0.1047, 0.008, 0.003, +-++D, 0.162, 0.196, -0.596, -12.773, 0.012, 1.031, 3.671, 59.144
 1, ['Close_norm'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.5267, 0.0246, 0.4518, 0.0469, 0.008, 0.003, +++-+, 0.106, 1.037, 2.915, 48.719, 0.013, 0.881, 5.116, 85.794
 1, ['Close_norm'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4671, 0.033, 0.3743, 0.0379, 0.009, 0.003, ----+, 0.106, -0.03, -0.646, -2.096, 0.014, 0.659, 3.48, 63.449
 1, ['Close_proc'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5481, 0.0299, 0.4569, 0.0758, 0.008, 0.003, U+++-, 0.285, 0.495, 5.698, 91.001, 0.013, 0.332, 6.282, 102.823
 1, ['Close_proc'], None, co-integration, time_join, 50, 10, 1, LSTM, Close_proc, Close_norm, 0.4662, 0.0352, 0.3987, 0.0775, 0.008, 0.003, --+D+, 0.255, -0.523, -0.218, -0.418, 0.013, 0.038, 3.62, 62.212
 1, ['Close_proc'], None, co-integration, time_join, 50, 15, 1, LSTM, Close_proc, Close_norm, 0.4682, 0.0484, 0.3673, 0.0661, 0.009, 0.003, DD+-+, 0.151, 0.1, -2.997, -46.408, 0.014, 0.529, 2.159, 39.078
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 5, 1, LSTM, Close_proc, Close_norm, 0.5227, 0.0194, 0.508, 0.0206, 0.011, 0.004, +-+-+, 0.329, 0.256, -1.034, -12.201, 0.013, 0.418, 2.916, 51.223
